id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.64,0.83,0.85,0.64,0.98,0.68,13,0
2,proxy2,1.0,1.0,0.99,1.0,1.0,0.95,18,0
3,proxy3,0.82,0.79,1.11,0.82,0.99,1.0,19,0
4,proxy4,1.19,1.12,1.06,1.19,1.0,1.05,20,0
5,proxy5,1.23,0.68,1.07,1.23,1.0,1.32,25,0
6,proxy6,1.0,0.67,1.1,1.0,1.0,1.0,19,0
7,proxy7,1.15,1.03,0.86,1.15,1.01,1.11,21,0
8,proxy8,0.8,1.2,0.82,0.8,1.01,1.05,20,0
9,proxy9,22.19,0.68,3.32,114.3,3.88,1.37,26,1
10,proxy10,1.07,1.26,1.0,1.07,1.0,1.0,19,0
