id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.95,0.67,0.82,0.95,0.99,0.8,10,0
2,proxy2,44.9,1.05,6.74,444.23,8.2,1.6,20,1
3,proxy3,0.84,1.0,1.06,0.84,0.99,0.72,9,0
4,proxy4,23.81,1.04,3.86,249.25,4.75,1.44,18,1
5,proxy5,4.32,1.09,1.35,4.32,0.99,0.64,8,1
6,proxy6,0.32,1.0,1.03,0.32,0.98,0.4,5,0
7,proxy7,1.34,1.13,1.27,1.34,1.01,1.44,18,0
8,proxy8,1.76,1.0,0.96,1.76,1.0,1.28,16,0
9,proxy9,11.38,1.07,4.87,1.09,8.43,2.56,12,0
10,proxy10,0.95,0.86,0.97,0.95,1.02,1.28,16,0
11,proxy11,0.97,1.16,1.23,0.97,0.99,1.04,13,0
12,proxy12,1.09,0.86,0.69,1.09,1.01,0.96,12,0
13,proxy13,22.6,0.82,4.54,183.27,5.18,1.2,15,1
14,proxy14,4.75,1.16,0.96,4.75,1.01,1.28,16,1
15,proxy15,1.03,0.8,0.73,1.03,1.0,0.96,12,0
