id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.69,0.87,0.91,0.69,0.98,0.78,16,0
2,proxy2,1.0,0.76,1.13,1.0,1.0,0.98,20,0
3,proxy3,0.39,1.05,0.99,0.39,0.98,0.54,11,0
4,proxy4,1.7,0.97,1.07,1.7,1.04,1.51,31,0
5,proxy5,0.72,1.13,1.23,0.72,0.99,0.78,16,0
6,proxy6,0.87,0.73,0.93,0.87,0.99,0.93,19,0
7,proxy7,1.0,0.94,1.01,1.0,1.0,1.02,21,0
8,proxy8,1.01,1.12,1.13,1.01,1.0,1.02,21,0
9,proxy9,1.18,1.1,0.7,1.18,1.01,1.02,21,0
10,proxy10,1.22,1.03,0.94,1.22,1.01,1.17,24,0
