id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,135.205.177.9,50,0.9222005506101632,10,3,1,7
2,29.87.186.51,27,0.9321933747095082,10,4,2,2
3,53.3.254.218,28,0.2171116396797827,7,3,7,3
4,17.134.168.214,39,0.4445914761897136,5,0,5,5
5,151.38.85.120,48,0.6504363827705139,10,1,5,7
6,231.63.158.199,37,0.7754084470262189,3,3,4,8
7,72.2.153.57,24,0.923443040534665,1,3,4,4
8,10.247.160.136,7,0.48095055576384893,3,0,1,8
9,194.53.232.8,8,0.1381429153255883,5,1,1,5
10,153.109.222.183,41,0.3826799079715182,6,5,4,8
11,174.162.238.64,49,0.38606787754290284,6,0,1,4
12,49.26.50.44,11,0.9767265208446495,5,2,2,9
13,208.205.27.86,14,0.9965617950589357,8,1,6,7
14,158.56.125.179,4,0.42650491534183566,1,3,8,9
15,171.201.98.141,44,0.12233425379318161,5,4,3,2
16,156.20.115.82,6,0.8769988960723337,6,4,3,3
17,61.4.30.77,34,0.9115637710124675,1,3,2,10
18,62.168.73.7,0,0.8858621735086866,10,0,3,8
19,44.106.17.160,21,0.5096436639978361,1,4,7,2
20,139.181.84.15,17,0.42205644887257665,9,2,4,9
21,204.50.64.176,39,0.9015627725821839,3,1,4,5
22,216.13.200.219,9,0.6341203395637869,2,5,2,4
23,231.22.143.126,28,0.9865678676363184,8,1,3,10
24,2.15.82.84,5,0.17539559694414594,1,1,5,8
25,138.235.160.159,36,0.6200681114173102,8,4,8,7
26,171.142.146.165,25,0.3580317880161876,1,1,7,7
27,248.42.238.47,36,0.6677220967350039,7,4,6,4
28,248.112.34.120,45,0.1687203240249865,4,5,1,1
29,41.44.21.148,18,0.1514221938892749,9,4,4,10
30,175.33.136.200,38,0.28820355657498076,8,1,2,2
31,48.112.62.55,35,0.5604693787435048,1,5,4,6
32,50.42.116.207,13,0.6487158885600162,8,4,5,4
33,97.70.90.21,22,0.6631150415496544,8,3,3,4
34,178.169.8.89,37,0.24363220939113156,2,5,5,2
35,105.248.17.41,24,0.22058371057149945,1,4,5,8
36,74.68.109.72,43,0.1512200636901519,9,3,5,7
37,124.230.49.245,47,0.6722234683224869,2,3,4,2
38,25.208.145.20,10,0.4089252593636463,6,4,8,10
39,192.230.196.204,32,0.7358252229476313,5,3,2,10
40,169.117.153.207,9,0.5776960071696188,6,4,6,7
41,26.8.20.161,48,0.9443614382884894,9,5,3,4
42,152.90.135.136,42,0.34140000510521507,7,3,1,9
43,41.142.58.145,37,0.63024588706915,8,2,5,2
44,51.99.236.153,48,0.18755788437994353,4,5,4,4
45,35.141.204.249,10,0.48733916251615517,10,5,4,4
46,82.163.83.9,32,0.39415737585890787,8,5,8,4
47,188.221.25.230,41,0.8278579631687629,1,1,3,8
48,86.145.179.61,26,0.1565098425509717,3,5,8,9
49,74.63.229.199,7,0.8037123910898153,8,1,2,2
50,87.10.37.147,23,0.34876678991411764,3,3,3,10
51,3.211.23.81,4,0.3801705057643251,5,0,2,6
52,39.53.190.154,24,0.38142365538442535,1,3,6,8
53,98.232.56.121,2,0.6432028586659111,7,0,6,10
54,167.39.153.255,29,0.5822213624276128,9,5,4,5
55,18.41.190.28,7,0.9372693931579004,5,0,2,1
56,235.151.240.175,11,0.5939683473238176,10,1,1,3
57,216.31.4.87,50,0.7776570949048417,6,3,4,10
58,183.241.89.209,3,0.1871167034120201,8,5,8,4
59,6.31.109.219,46,0.6653205487594979,10,5,8,10
60,28.240.236.246,46,0.300512198810869,2,1,8,6
61,74.210.216.22,34,0.3335949351111441,10,2,4,2
62,5.27.103.54,6,0.24462361658061588,7,1,1,1
63,142.188.35.34,1,0.26613761221203575,5,3,6,5
64,163.155.26.229,35,0.871744690600409,6,0,3,10
65,59.122.234.111,27,0.9859722789261479,8,1,6,3
66,131.150.239.186,0,0.9465623731737407,6,1,5,1
67,145.213.166.216,45,0.5207488988862214,2,5,3,2
68,228.125.24.213,4,0.6838342290009689,3,2,7,2
69,6.210.98.245,25,0.5328500667666131,10,5,5,4
70,70.98.72.68,43,0.8324368529894457,10,4,6,9
71,230.66.159.149,22,0.6175370428195284,6,4,6,6
72,134.139.114.208,18,0.29170188250627194,10,5,3,4
73,87.73.251.47,12,0.5835113928517398,4,4,5,7
74,175.206.223.5,35,0.17171030674403392,1,4,4,8
