id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,10.3,0.99,4.84,1.42,6.04,2.96,20,0
2,proxy2,1.12,0.79,0.92,1.12,1.01,1.11,15,0
3,proxy3,1.08,1.01,1.03,1.08,1.0,1.11,15,0
4,proxy4,0.64,1.39,0.84,0.64,0.99,0.67,9,0
5,proxy5,0.9,1.31,1.01,0.9,1.01,1.04,14,0
6,proxy6,3.91,0.96,0.63,3.91,0.99,0.74,10,1
7,proxy7,15.97,1.34,3.45,190.51,5.41,0.89,12,1
8,proxy8,0.66,0.99,0.88,0.66,0.99,0.89,12,0
9,proxy9,37.58,1.01,5.55,400.01,9.89,1.19,16,1
10,proxy10,1.31,1.07,0.99,1.31,1.02,1.33,18,0
11,proxy11,0.45,0.8,0.98,0.45,1.0,0.96,13,0
12,proxy12,1.01,1.07,1.24,1.01,1.0,0.81,11,0
13,proxy13,19.25,0.94,2.87,202.19,5.48,1.04,14,1
14,proxy14,0.99,0.87,1.01,0.99,0.99,0.89,12,0
15,proxy15,3.99,1.15,0.94,3.99,0.99,0.67,9,1
