id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.35,0.7,1.15,1.35,0.99,1.0,19,0
2,proxy2,0.95,1.0,1.22,0.95,1.02,1.16,22,0
3,proxy3,1.2,1.0,1.0,1.2,1.02,1.26,24,0
4,proxy4,14.27,1.28,3.04,129.88,4.65,0.95,18,1
5,proxy5,1.0,1.04,0.66,1.0,1.02,1.21,23,0
6,proxy6,1.51,0.74,0.78,1.51,1.01,1.32,25,0
7,proxy7,0.78,1.05,1.14,0.78,1.0,0.95,18,0
8,proxy8,1.29,1.3,0.98,1.29,1.0,1.0,19,0
9,proxy9,0.74,0.87,0.92,0.74,1.0,0.89,17,0
10,proxy10,0.81,1.32,1.03,0.81,0.99,0.79,15,0
