id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,6.57,0.79,0.76,7.11,1.0,0.96,13,1
2,proxy2,21.98,1.27,3.37,207.03,4.22,1.33,18,1
3,proxy3,0.75,1.03,0.78,0.81,0.98,1.19,16,0
4,proxy4,0.87,1.07,0.98,0.95,0.99,0.89,12,0
5,proxy5,20.71,1.04,3.53,251.71,5.29,0.74,10,1
6,proxy6,1.1,1.08,0.71,1.19,1.0,0.89,12,0
7,proxy7,4.26,0.75,1.15,4.61,1.01,1.11,15,1
8,proxy8,0.8,0.91,1.04,0.86,0.99,0.81,11,0
9,proxy9,1.04,1.27,1.17,1.13,1.01,1.26,17,0
10,proxy10,24.66,1.14,2.88,247.01,5.27,1.04,14,1
11,proxy11,1.36,0.9,1.02,1.47,1.01,1.11,15,0
12,proxy12,1.1,1.28,0.67,1.19,1.0,0.89,12,0
13,proxy13,0.59,0.97,1.1,0.64,0.99,0.59,8,0
14,proxy14,12.51,0.87,5.89,0.97,10.5,2.37,12,0
15,proxy15,0.96,0.72,0.7,1.03,1.01,1.11,15,0
