id,normal,direct,slow,steal
9.213.123.185,1,0,0,0
231.142.44.236,1,0,0,0
49.206.203.143,1,0,0,0
239.16.116.148,1,0,0,0
196.183.158.15,0,0,0,1
49.136.245.240,1,0,0,0
232.123.191.21,1,0,0,0
92.151.243.230,1,0,0,0
66.194.23.32,1,0,0,0
114.235.62.93,1,0,0,0
25.8.226.102,1,0,0,0
81.108.107.22,1,0,0,0
139.18.191.79,0,1,0,0
224.156.254.224,1,0,0,0
12.19.44.134,1,0,0,0
225.166.76.120,1,0,0,0
159.182.87.145,1,0,0,0
200.38.79.80,1,0,0,0
146.83.72.116,1,0,0,0
244.251.128.10,1,0,0,0
113.55.42.161,1,0,0,0
140.206.163.224,1,0,0,0
136.120.216.29,1,0,0,0
63.188.85.18,1,0,0,0
224.156.101.126,1,0,0,0
156.148.102.101,1,0,0,0
239.32.179.18,1,0,0,0
103.149.26.106,1,0,0,0
231.133.231.236,1,0,0,0
53.79.71.52,1,0,0,0
36.67.65.171,1,0,0,0
146.28.134.169,1,0,0,0
202.30.25.158,1,0,0,0
129.72.139.229,1,0,0,0
184.75.238.137,1,0,0,0
234.252.212.187,1,0,0,0
202.107.89.167,1,0,0,0
133.40.167.213,1,0,0,0
250.123.136.51,1,0,0,0
157.225.106.22,1,0,0,0
22.42.225.192,1,0,0,0
229.225.152.51,1,0,0,0
52.222.13.130,1,0,0,0
189.27.132.131,1,0,0,0
162.93.126.57,1,0,0,0
208.73.7.80,1,0,0,0
54.240.197.166,1,0,0,0
236.79.186.46,1,0,0,0
95.98.161.176,1,0,0,0
174.172.220.164,1,0,0,0
14.130.2.235,1,0,0,0
56.45.84.71,1,0,0,0
72.24.3.146,1,0,0,0
236.219.192.70,1,0,0,0
107.226.190.217,1,0,0,0
225.118.106.114,0,0,0,1
80.47.173.134,1,0,0,0
82.42.206.95,1,0,0,0
172.251.138.236,1,0,0,0
180.127.45.163,1,0,0,0
61.206.83.41,1,0,0,0
227.147.191.30,1,0,0,0
166.38.82.150,1,0,0,0
28.215.7.246,1,0,0,0
228.94.153.55,1,0,0,0
90.187.198.181,1,0,0,0
138.74.120.39,1,0,0,0
160.85.168.145,1,0,0,0
228.53.220.12,1,0,0,0
125.134.136.75,1,0,0,0
121.68.153.134,1,0,0,0
125.252.126.125,1,0,0,0
255.176.64.49,1,0,0,0
131.114.252.84,1,0,0,0
131.111.194.217,1,0,0,0
2.18.3.48,1,0,0,0
238.186.143.43,1,0,0,0
233.23.38.206,0,0,0,1
133.18.185.21,1,0,0,0
191.200.220.131,1,0,0,0
202.101.128.138,1,0,0,0
27.15.217.61,1,0,0,0
163.132.234.107,1,0,0,0
221.1.107.61,1,0,0,0
232.236.138.95,1,0,0,0
48.239.1.121,1,0,0,0
238.230.173.92,1,0,0,0
19.146.69.175,1,0,0,0
208.53.1.50,1,0,0,0
65.100.49.51,1,0,0,0
82.211.231.206,1,0,0,0
33.102.221.248,1,0,0,0
139.244.82.43,1,0,0,0
49.246.151.71,1,0,0,0
184.151.220.93,1,0,0,0
151.196.114.52,1,0,0,0
21.143.243.234,0,0,0,1
132.87.250.35,1,0,0,0
204.83.247.110,1,0,0,0
155.75.138.193,1,0,0,0
151.89.21.89,1,0,0,0
31.202.108.75,1,0,0,0
250.62.182.81,1,0,0,0
81.193.237.184,0,1,0,0
98.207.9.11,1,0,0,0
146.217.58.170,1,0,0,0
83.35.82.35,1,0,0,0
37.34.110.254,1,0,0,0
124.30.148.66,1,0,0,0
133.73.196.179,1,0,0,0
160.59.75.146,1,0,0,0
31.62.29.168,1,0,0,0
