id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.51,0.86,1.01,1.51,1.02,1.28,25,0
2,proxy2,1.4,1.2,1.02,1.4,1.03,1.33,26,0
3,proxy3,0.71,1.17,1.13,0.71,0.99,0.72,14,0
4,proxy4,0.98,0.91,0.67,0.98,1.0,1.08,21,0
5,proxy5,0.81,0.86,1.17,0.81,0.99,0.82,16,0
6,proxy6,1.33,1.0,0.99,1.33,1.01,1.23,24,0
7,proxy7,1.02,0.96,0.93,1.02,0.99,0.72,14,0
8,proxy8,0.8,1.1,0.63,0.8,0.99,0.87,17,0
9,proxy9,1.03,1.0,0.83,1.03,1.01,1.28,25,0
10,proxy10,0.83,1.6,1.13,0.83,1.0,0.92,18,0
