id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.18,0.73,0.96,1.18,1.01,1.27,19,0
2,proxy2,1.05,0.96,0.81,1.05,1.02,1.33,20,0
3,proxy3,0.85,1.07,1.32,0.85,0.99,0.73,11,0
4,proxy4,1.04,1.14,1.32,1.04,1.0,0.93,14,0
5,proxy5,17.1,0.71,3.57,224.05,4.77,0.73,11,1
6,proxy6,0.6,1.29,0.97,0.6,0.99,0.6,9,0
7,proxy7,0.89,0.98,1.0,0.89,0.99,1.0,15,0
8,proxy8,21.73,1.03,3.77,178.54,5.06,0.67,10,1
9,proxy9,4.17,0.88,1.3,4.17,1.0,0.8,12,1
10,proxy10,11.97,1.13,7.22,1.15,7.45,2.27,14,0
11,proxy11,0.77,1.0,1.39,0.77,0.99,0.73,11,0
12,proxy12,18.63,1.39,4.3,209.65,5.29,0.67,10,1
13,proxy13,1.0,0.9,0.94,1.0,1.0,1.27,19,0
14,proxy14,5.64,0.75,0.94,5.64,0.99,0.87,13,1
15,proxy15,6.22,1.34,1.2,6.22,0.98,0.8,12,1
