id,normal,direct,slow,steal
76.72.153.254,1,0,0,0
175.107.89.216,1,0,0,0
167.16.108.29,1,0,0,0
201.68.58.20,1,0,0,0
52.122.11.188,1,0,0,0
110.26.88.185,1,0,0,0
253.52.143.99,1,0,0,0
102.186.72.188,1,0,0,0
187.229.144.92,1,0,0,0
37.200.170.232,1,0,0,0
14.131.48.220,1,0,0,0
31.8.125.184,1,0,0,0
49.179.210.199,1,0,0,0
10.252.28.179,1,0,0,0
110.48.128.168,1,0,0,0
142.135.114.149,1,0,0,0
106.34.190.77,1,0,0,0
54.168.137.227,1,0,0,0
49.57.83.232,1,0,0,0
125.47.35.179,1,0,0,0
136.43.87.237,1,0,0,0
86.216.219.172,1,0,0,0
215.158.134.17,1,0,0,0
90.123.214.118,1,0,0,0
123.77.103.172,1,0,0,0
195.138.183.22,1,0,0,0
56.133.56.138,1,0,0,0
16.57.104.123,1,0,0,0
75.63.167.200,1,0,0,0
157.152.2.225,1,0,0,0
217.29.61.6,1,0,0,0
131.147.235.238,1,0,0,0
225.75.170.11,1,0,0,0
238.174.11.207,1,0,0,0
151.93.138.53,1,0,0,0
120.248.23.207,1,0,0,0
219.103.16.228,1,0,0,0
169.123.151.100,1,0,0,0
136.161.24.227,1,0,0,0
51.131.127.221,1,0,0,0
234.169.215.2,1,0,0,0
227.155.229.91,1,0,0,0
32.36.11.47,1,0,0,0
178.9.21.2,1,0,0,0
227.146.87.233,1,0,0,0
113.92.79.13,1,0,0,0
70.224.75.132,1,0,0,0
150.47.213.150,1,0,0,0
155.219.243.114,1,0,0,0
86.73.91.1,1,0,0,0
172.136.82.34,1,0,0,0
39.72.221.107,1,0,0,0
202.174.57.12,1,0,0,0
241.199.189.141,1,0,0,0
7.68.44.77,1,0,0,0
26.43.192.1,1,0,0,0
115.225.82.200,1,0,0,0
112.46.107.160,1,0,0,0
218.212.29.203,1,0,0,0
4.45.125.199,1,0,0,0
103.100.231.158,1,0,0,0
87.134.192.21,1,0,0,0
24.12.137.125,1,0,0,0
28.92.155.249,1,0,0,0
104.231.216.191,1,0,0,0
140.10.165.78,1,0,0,0
123.40.169.212,1,0,0,0
77.71.200.107,1,0,0,0
67.89.234.171,1,0,0,0
56.216.255.185,1,0,0,0
231.225.115.65,1,0,0,0
18.230.226.209,1,0,0,0
200.233.91.169,1,0,0,0
25.246.235.181,1,0,0,0
123.146.171.73,1,0,0,0
59.50.217.47,1,0,0,0
22.155.25.42,1,0,0,0
40.57.149.177,1,0,0,0
126.147.131.130,1,0,0,0
104.161.106.64,1,0,0,0
24.185.132.205,1,0,0,0
160.96.67.155,1,0,0,0
145.154.106.253,1,0,0,0
58.218.214.244,1,0,0,0
164.222.46.61,1,0,0,0
208.54.185.253,1,0,0,0
186.77.32.65,1,0,0,0
229.94.102.87,1,0,0,0
206.52.211.117,1,0,0,0
45.86.94.45,1,0,0,0
92.139.184.179,1,0,0,0
255.102.101.243,1,0,0,0
37.107.203.200,1,0,0,0
12.235.48.76,1,0,0,0
18.182.245.9,1,0,0,0
187.71.178.144,1,0,0,0
202.217.176.66,1,0,0,0
255.84.189.89,1,0,0,0
89.30.190.143,1,0,0,0
157.1.194.247,1,0,0,0
201.248.249.32,1,0,0,0
253.218.189.199,1,0,0,0
20.242.22.226,1,0,0,0
8.99.53.24,1,0,0,0
106.77.212.21,1,0,0,0
29.216.95.25,1,0,0,0
9.196.190.97,1,0,0,0
14.201.166.84,1,0,0,0
125.94.24.177,1,0,0,0
36.15.109.239,1,0,0,0
46.224.175.10,1,0,0,0
231.48.44.140,1,0,0,0
221.180.106.33,1,0,0,0
229.53.67.100,1,0,0,0
75.121.209.42,1,0,0,0
58.156.65.224,1,0,0,0
228.19.158.90,1,0,0,0
142.74.202.170,1,0,0,0
8.240.133.96,1,0,0,0
230.234.169.213,1,0,0,0
82.231.104.147,1,0,0,0
248.105.237.208,1,0,0,0
14.96.249.72,1,0,0,0
188.32.16.225,1,0,0,0
252.181.242.92,1,0,0,0
73.115.240.105,1,0,0,0
108.227.6.14,1,0,0,0
156.214.193.229,1,0,0,0
136.177.43.96,1,0,0,0
88.197.69.23,1,0,0,0
75.2.30.219,1,0,0,0
39.128.38.27,1,0,0,0
190.188.58.102,1,0,0,0
245.175.104.254,1,0,0,0
4.11.156.230,1,0,0,0
161.5.109.123,1,0,0,0
213.178.203.32,1,0,0,0
69.228.119.225,1,0,0,0
28.73.132.157,1,0,0,0
218.203.46.192,1,0,0,0
9.17.174.151,1,0,0,0
46.116.227.235,1,0,0,0
198.98.171.144,1,0,0,0
204.127.192.135,1,0,0,0
43.231.18.165,1,0,0,0
203.114.232.91,1,0,0,0
38.51.121.78,1,0,0,0
215.39.48.220,1,0,0,0
31.104.130.90,1,0,0,0
138.75.164.75,1,0,0,0
91.98.221.26,1,0,0,0
147.72.36.23,1,0,0,0
163.6.190.3,1,0,0,0
142.51.91.154,1,0,0,0
207.137.52.238,1,0,0,0
121.218.57.255,1,0,0,0
159.109.184.41,1,0,0,0
153.50.141.245,1,0,0,0
248.86.33.55,1,0,0,0
25.76.105.218,1,0,0,0
146.146.20.173,1,0,0,0
31.8.66.220,1,0,0,0
29.138.234.98,1,0,0,0
138.178.230.2,1,0,0,0
90.75.7.132,1,0,0,0
156.250.4.52,1,0,0,0
31.3.70.211,1,0,0,0
7.194.196.202,1,0,0,0
128.9.160.46,1,0,0,0
