id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.07,1.11,0.76,1.37,0.99,1.0,7,0
2,proxy2,1.31,1.16,0.95,1.68,1.0,1.29,9,0
3,proxy3,0.66,0.82,0.88,0.85,0.99,0.86,6,0
4,proxy4,2.92,0.7,5.75,0.93,6.82,3.71,6,0
5,proxy5,7.39,1.31,1.02,9.47,0.99,0.57,4,1
6,proxy6,1.63,1.19,1.05,2.09,1.0,1.57,11,0
7,proxy7,0.76,0.84,0.83,0.98,1.0,1.14,8,0
8,proxy8,0.32,1.2,1.01,0.41,0.99,0.43,3,0
9,proxy9,20.09,1.0,5.87,2.51,7.82,4.86,14,0
10,proxy10,22.34,0.92,6.2,1.16,7.53,3.86,7,0
11,proxy11,1.0,1.09,0.72,1.28,1.0,1.0,7,0
12,proxy12,0.58,0.77,1.01,0.75,0.99,0.71,5,0
13,proxy13,0.78,0.79,0.9,1.0,1.0,0.86,6,0
14,proxy14,11.24,1.37,0.74,14.4,0.99,0.86,6,1
15,proxy15,0.03,1.04,1.0,0.04,0.98,0.14,1,0
