id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.93,1.12,1.02,0.94,0.99,0.5,3,0
2,proxy2,1.44,0.99,0.87,1.46,1.01,1.0,6,0
3,proxy3,1.0,1.03,1.14,1.01,1.0,1.0,6,0
4,proxy4,84.26,1.22,9.32,368.28,10.68,4.67,8,1
5,proxy5,1.8,0.97,0.67,1.83,1.0,1.5,9,0
6,proxy6,1.0,0.98,0.85,1.01,1.0,0.83,5,0
7,proxy7,40.61,1.26,3.34,477.13,5.7,2.0,12,1
8,proxy8,1.06,0.89,1.0,1.07,1.0,1.0,6,0
9,proxy9,0.82,1.49,0.84,0.83,0.99,1.17,7,0
10,proxy10,0.99,0.84,1.0,1.0,1.0,0.83,5,0
11,proxy11,1.27,1.25,1.03,1.29,1.0,1.17,7,0
12,proxy12,22.08,0.97,5.63,0.97,7.65,4.67,8,0
13,proxy13,0.98,1.06,1.19,0.99,1.0,0.83,5,0
14,proxy14,0.81,1.38,1.15,0.82,1.0,0.67,4,0
15,proxy15,0.95,1.0,0.75,0.96,1.0,1.5,9,0
