id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,253.214.87.84,11,0.5607367712822906,8,2,6,15
2,188.87.174.35,19,0.37640402430405573,2,4,5,6
3,254.108.64.119,22,0.736922363769102,3,3,8,6
4,251.249.105.185,43,0.2843715421011478,10,0,2,10
5,210.18.124.210,30,0.7243567717570202,9,3,5,2
6,226.197.135.138,39,0.5220882304172474,4,1,1,10
7,163.80.224.47,12,0.8833572076438353,9,2,4,10
8,9.19.142.122,4,0.5355925351116622,3,1,6,5
9,39.87.107.31,3,0.16488478074862536,7,3,7,15
10,65.190.83.161,16,0.2874836655236911,4,2,7,12
11,70.145.248.104,1,0.12443102636523658,1,2,6,5
12,117.232.140.145,28,0.10700719958981682,2,3,4,13
13,236.160.14.240,43,0.2990983521052524,3,5,6,2
14,29.87.50.127,43,0.8681613687602169,4,4,8,1
15,45.121.181.104,11,0.9638704988991861,1,2,1,15
16,253.177.255.123,13,0.2668097744073684,8,0,8,6
17,11.236.207.219,39,0.20243371585455563,5,2,1,14
18,255.162.162.11,27,0.6099767911227476,10,2,4,7
19,36.215.193.14,30,0.2717654340422444,10,2,8,8
20,142.9.209.18,42,0.15107778197598976,6,3,6,2
21,134.182.40.51,43,0.8229710260185624,9,1,1,6
22,222.10.152.29,0,0.41601141111904294,1,2,8,4
23,118.53.191.253,47,0.21854887136238182,9,3,5,13
24,234.163.116.237,44,0.1654719099241107,7,1,1,5
25,50.212.229.200,24,0.3599156697720871,3,5,1,3
26,180.189.3.15,16,0.41538865986931983,8,0,7,9
27,45.206.168.130,45,0.9361531398928256,8,2,4,14
28,107.115.4.94,16,0.44026300968595466,5,0,8,10
29,236.73.43.65,39,0.9744294220759624,5,2,3,11
30,252.156.70.83,45,0.23854028961757986,2,1,8,1
31,167.18.248.121,46,0.4385520657578783,9,2,5,8
32,234.125.213.160,17,0.1823190397541095,8,5,4,2
33,113.39.188.124,23,0.8087080801248261,10,3,7,12
34,18.146.240.169,16,0.8044092546816506,8,2,7,12
35,133.109.167.211,43,0.37926929605929705,15,1,3,4
36,13.67.119.126,6,0.7112783686768921,3,1,1,7
37,102.182.84.171,31,0.7322880078935631,1,0,7,7
38,47.68.117.195,3,0.6244769815071635,6,4,3,3
39,97.38.21.52,28,0.4533540996741926,3,1,1,3
40,133.43.150.75,41,0.961142326333998,2,1,8,4
41,70.77.217.47,30,0.22077523742234856,9,5,6,10
42,160.56.183.250,16,0.14499986540435342,8,4,7,15
43,129.215.103.80,16,0.612237048160813,3,2,8,9
44,22.26.29.116,30,0.949526416859857,10,0,1,5
45,98.229.240.242,10,0.7911034176033801,8,0,8,11
46,25.187.241.223,4,0.11188235063951703,6,4,2,12
47,230.204.131.15,42,0.578749113470537,10,5,6,13
48,141.199.45.245,12,0.7466451039542222,7,4,4,11
49,162.187.65.53,13,0.9320738051949328,5,0,8,12
50,220.57.114.223,4,0.14443822818464125,6,1,4,9
51,81.46.120.100,5,0.5190512115324208,2,0,2,8
52,209.36.106.164,24,0.9616862260190241,5,4,3,7
53,232.88.172.115,21,0.8783968549306983,3,2,1,7
54,71.223.48.120,20,0.7439224043317838,9,1,8,9
55,98.224.37.8,5,0.7853586771562449,6,4,4,7
56,14.13.15.63,5,0.5016762881077155,3,1,1,9
