id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.86,1.32,0.91,0.99,1.0,0.87,13,0
2,proxy2,0.8,0.84,1.17,0.92,1.0,0.67,10,0
3,proxy3,8.95,1.33,6.62,1.07,6.86,2.33,15,0
4,proxy4,0.72,0.9,1.0,0.82,1.0,0.8,12,0
5,proxy5,1.15,1.41,0.81,1.33,1.02,1.27,19,0
6,proxy6,0.68,0.81,0.78,0.78,1.0,0.8,12,0
7,proxy7,0.48,1.05,0.75,0.56,0.98,0.47,7,0
8,proxy8,1.06,1.0,0.76,1.22,1.0,1.13,17,0
9,proxy9,11.65,0.72,6.01,1.0,10.4,2.2,13,0
10,proxy10,1.0,1.33,1.16,1.15,0.99,0.67,10,0
11,proxy11,0.89,1.17,0.72,1.02,1.01,1.07,16,0
12,proxy12,0.74,0.99,1.1,0.85,1.0,0.87,13,0
13,proxy13,1.25,0.99,1.08,1.44,1.0,1.2,18,0
14,proxy14,22.29,1.39,13.12,0.85,13.37,3.33,10,0
15,proxy15,1.25,0.95,0.79,1.44,1.0,1.0,15,0
