id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,6.17,0.99,1.19,6.17,1.0,1.29,18,1
2,proxy2,24.1,1.49,3.74,176.89,4.66,0.71,10,1
3,proxy3,0.9,0.79,0.97,0.9,1.0,0.86,12,0
4,proxy4,0.67,1.55,1.0,0.67,1.01,0.79,11,0
5,proxy5,1.2,0.89,1.15,1.2,1.03,1.5,21,0
6,proxy6,20.88,1.43,3.66,221.9,4.43,0.5,7,1
7,proxy7,1.6,1.09,0.7,1.6,1.0,1.07,15,0
8,proxy8,4.53,1.14,0.97,4.53,1.0,1.07,15,1
9,proxy9,6.87,0.93,0.69,6.87,0.99,0.93,13,1
10,proxy10,1.0,1.49,0.63,1.0,1.0,1.0,14,0
11,proxy11,19.01,0.92,3.69,220.52,4.46,1.0,14,1
12,proxy12,12.82,1.0,6.87,1.12,8.23,2.5,15,0
13,proxy13,1.24,0.84,1.22,1.24,1.01,1.21,17,0
14,proxy14,0.69,1.44,1.23,0.69,0.99,0.71,10,0
15,proxy15,0.83,0.96,0.89,0.83,0.99,0.57,8,0
