id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,4.03,1.05,0.76,4.03,1.0,1.16,22,1
2,proxy2,4.29,1.47,0.72,4.29,0.99,1.05,20,1
3,proxy3,0.9,1.22,0.88,0.9,1.0,1.0,19,0
4,proxy4,1.11,1.0,1.0,1.11,1.0,1.21,23,0
5,proxy5,0.86,0.89,1.06,0.86,0.99,0.84,16,0
6,proxy6,1.12,1.43,0.87,1.12,1.0,1.26,24,0
7,proxy7,1.16,1.24,1.06,1.16,1.01,1.16,22,0
8,proxy8,0.39,0.92,1.24,0.39,0.97,0.53,10,0
9,proxy9,1.0,0.88,0.98,1.0,1.0,1.0,19,0
10,proxy10,14.67,1.1,3.58,119.68,4.8,1.32,25,1
