id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.28,1.1,0.93,0.31,1.0,0.83,5,0
2,proxy2,1.41,1.23,1.32,1.55,1.01,1.67,10,0
3,proxy3,9.46,0.65,0.73,10.45,1.01,1.67,10,1
4,proxy4,22.56,1.02,5.88,1.85,7.3,5.0,10,0
5,proxy5,25.99,0.82,5.98,1.44,8.79,4.83,9,0
6,proxy6,1.41,0.66,1.0,1.56,1.01,1.5,9,0
7,proxy7,0.73,0.98,1.39,0.8,1.0,0.67,4,0
8,proxy8,1.0,1.0,0.91,1.1,1.0,1.0,6,0
9,proxy9,1.0,0.74,0.79,1.1,1.0,1.0,6,0
10,proxy10,0.04,1.07,0.72,0.05,0.99,0.33,2,0
11,proxy11,3.36,1.21,5.51,0.92,9.57,4.33,6,0
12,proxy12,0.81,1.2,1.17,0.9,1.0,1.0,6,0
13,proxy13,0.91,0.76,0.91,1.0,1.0,1.17,7,0
14,proxy14,13.53,0.64,1.21,14.94,1.0,1.17,7,1
15,proxy15,0.6,0.92,0.83,0.66,0.99,0.5,3,0
