id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,33.03,0.88,8.59,220.9,13.2,2.8,15,1
2,proxy2,1.35,0.74,0.79,1.35,1.0,1.28,16,0
3,proxy3,0.88,1.2,0.93,0.88,1.0,0.96,12,0
4,proxy4,1.02,0.93,0.74,1.02,1.01,1.12,14,0
5,proxy5,0.96,1.03,1.08,0.96,1.0,0.96,12,0
6,proxy6,1.01,0.96,0.76,1.01,1.0,1.04,13,0
7,proxy7,0.99,0.81,1.17,0.99,1.0,1.12,14,0
8,proxy8,1.12,1.14,0.75,1.12,0.99,0.96,12,0
9,proxy9,4.23,1.23,1.08,4.23,1.0,0.72,9,1
10,proxy10,27.54,1.32,3.32,166.76,4.43,0.56,7,1
11,proxy11,0.77,1.15,1.25,0.77,1.0,0.64,8,0
12,proxy12,17.99,0.95,3.01,174.81,5.54,1.76,22,1
13,proxy13,0.98,1.26,1.11,0.98,1.0,0.96,12,0
14,proxy14,1.27,0.97,1.07,1.27,1.01,1.2,15,0
15,proxy15,22.48,0.69,3.64,183.51,4.71,1.52,19,1
