id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.76,1.03,0.68,0.82,0.99,1.0,7,0
2,proxy2,13.94,0.72,1.13,15.1,1.0,1.14,8,1
3,proxy3,26.08,0.78,5.3,1.17,7.83,4.14,9,0
4,proxy4,9.27,1.1,1.07,10.04,1.0,1.0,7,1
5,proxy5,0.72,1.13,0.84,0.78,1.0,1.0,7,0
6,proxy6,0.65,0.92,1.0,0.71,1.0,0.71,5,0
7,proxy7,1.39,1.0,1.05,1.51,1.01,1.14,8,0
8,proxy8,3.21,1.21,6.46,0.69,8.33,3.43,4,0
9,proxy9,0.97,0.97,1.12,1.06,1.0,0.86,6,0
10,proxy10,0.85,1.04,0.73,0.92,0.99,0.86,6,0
11,proxy11,22.08,0.69,4.52,1.0,6.77,3.57,5,0
12,proxy12,1.29,1.27,0.84,1.4,1.0,1.29,9,0
13,proxy13,1.24,1.33,1.07,1.35,1.0,1.14,8,0
14,proxy14,1.0,0.96,0.99,1.08,1.0,1.0,7,0
15,proxy15,0.68,0.84,0.89,0.74,0.99,0.57,4,0
