id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.83,0.74,1.41,0.83,1.01,0.81,15,0
2,proxy2,8.72,1.3,1.26,8.72,1.01,1.35,25,1
3,proxy3,0.8,1.18,1.09,0.8,1.0,1.08,20,0
4,proxy4,1.33,0.86,1.23,1.33,1.0,1.14,21,0
5,proxy5,15.06,0.79,4.85,114.8,4.41,1.46,27,1
6,proxy6,1.32,1.16,0.83,1.32,1.0,1.19,22,0
7,proxy7,0.97,1.01,1.41,0.97,1.0,0.97,18,0
8,proxy8,0.79,1.1,0.84,0.79,0.99,0.81,15,0
9,proxy9,1.21,0.99,0.8,1.21,1.02,1.03,19,0
10,proxy10,1.03,0.97,0.91,1.03,0.98,0.97,18,0
