id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.0,1.0,1.03,1.22,1.01,1.29,18,0
2,proxy2,0.66,0.82,0.63,0.81,1.0,0.79,11,0
3,proxy3,8.27,1.09,5.64,0.71,9.55,2.07,9,0
4,proxy4,0.65,0.85,0.76,0.8,1.0,0.93,13,0
5,proxy5,1.12,0.99,0.64,1.37,1.02,1.07,15,0
6,proxy6,1.15,1.25,0.94,1.41,1.02,1.29,18,0
7,proxy7,12.82,1.0,4.68,1.57,6.37,2.86,20,0
8,proxy8,0.72,0.87,1.0,0.88,1.0,0.79,11,0
9,proxy9,0.54,1.11,0.68,0.66,0.99,0.71,10,0
10,proxy10,10.26,1.0,3.84,1.38,9.27,2.5,15,0
11,proxy11,0.78,1.3,0.84,0.96,1.0,0.93,13,0
12,proxy12,10.91,1.34,4.69,0.7,10.56,2.14,10,0
13,proxy13,0.84,0.97,0.93,1.03,0.99,0.79,11,0
14,proxy14,1.05,1.0,1.03,1.28,1.0,1.0,14,0
15,proxy15,0.82,0.83,1.16,1.0,1.0,0.86,12,0
