id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.94,0.86,1.06,0.94,1.01,1.04,13,0
2,proxy2,0.84,1.15,0.94,0.84,1.01,0.8,10,0
3,proxy3,33.93,1.11,9.41,227.63,11.28,2.96,17,1
4,proxy4,24.03,0.9,5.34,179.93,4.32,1.12,14,1
5,proxy5,0.83,1.22,0.79,0.83,0.99,0.88,11,0
6,proxy6,1.1,0.99,0.92,1.1,1.0,1.04,13,0
7,proxy7,26.02,1.05,4.01,168.51,5.53,0.96,12,1
8,proxy8,1.28,0.65,1.11,1.28,1.0,0.88,11,0
9,proxy9,4.99,1.26,0.9,4.99,1.02,1.6,20,1
10,proxy10,0.74,0.75,0.84,0.74,1.0,0.88,11,0
11,proxy11,23.84,1.09,4.19,230.94,4.27,1.04,13,1
12,proxy12,0.86,1.09,1.32,0.86,1.0,1.04,13,0
13,proxy13,1.06,1.01,1.1,1.06,1.0,0.96,12,0
14,proxy14,1.32,1.08,0.91,1.32,1.0,1.28,16,0
15,proxy15,1.25,0.8,1.5,1.25,1.0,1.12,14,0
