id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.9,1.1,0.62,0.95,1.0,0.75,6,0
2,proxy2,1.08,1.24,0.69,1.13,0.99,0.88,7,0
3,proxy3,0.92,0.9,1.12,0.97,1.0,0.62,5,0
4,proxy4,1.62,0.84,0.83,1.71,1.01,1.25,10,0
5,proxy5,26.3,1.0,5.87,1.54,7.09,3.5,8,0
6,proxy6,1.22,1.17,0.85,1.28,1.0,1.0,8,0
7,proxy7,13.32,1.22,0.94,14.04,0.99,0.75,6,1
8,proxy8,1.0,0.99,1.05,1.05,1.0,1.12,9,0
9,proxy9,22.89,1.09,5.46,1.97,7.67,3.75,10,0
10,proxy10,8.65,1.15,0.78,9.11,1.0,0.88,7,1
11,proxy11,0.92,1.29,0.94,0.97,1.0,1.25,10,0
12,proxy12,2.61,0.82,5.23,0.07,7.6,2.75,2,0
13,proxy13,0.95,1.14,1.0,1.0,0.99,0.75,6,0
14,proxy14,0.83,0.94,0.99,0.88,0.99,0.5,4,0
15,proxy15,0.39,0.76,1.15,0.41,0.99,0.25,2,0
