id,normal,direct,slow,steal
253.214.87.84,1,0,0,0
188.87.174.35,1,0,0,0
254.108.64.119,1,0,0,0
251.249.105.185,1,0,0,0
210.18.124.210,1,0,0,0
226.197.135.138,1,0,0,0
163.80.224.47,1,0,0,0
9.19.142.122,1,0,0,0
39.87.107.31,1,0,0,0
65.190.83.161,1,0,0,0
70.145.248.104,1,0,0,0
117.232.140.145,1,0,0,0
236.160.14.240,1,0,0,0
29.87.50.127,1,0,0,0
45.121.181.104,1,0,0,0
253.177.255.123,1,0,0,0
11.236.207.219,1,0,0,0
255.162.162.11,1,0,0,0
36.215.193.14,1,0,0,0
142.9.209.18,1,0,0,0
134.182.40.51,1,0,0,0
222.10.152.29,1,0,0,0
118.53.191.253,1,0,0,0
234.163.116.237,1,0,0,0
50.212.229.200,1,0,0,0
180.189.3.15,1,0,0,0
45.206.168.130,1,0,0,0
107.115.4.94,1,0,0,0
236.73.43.65,1,0,0,0
252.156.70.83,1,0,0,0
167.18.248.121,1,0,0,0
234.125.213.160,1,0,0,0
113.39.188.124,1,0,0,0
18.146.240.169,1,0,0,0
133.109.167.211,0,0,1,0
13.67.119.126,1,0,0,0
102.182.84.171,1,0,0,0
47.68.117.195,1,0,0,0
97.38.21.52,1,0,0,0
133.43.150.75,1,0,0,0
70.77.217.47,1,0,0,0
160.56.183.250,1,0,0,0
129.215.103.80,1,0,0,0
22.26.29.116,1,0,0,0
98.229.240.242,1,0,0,0
25.187.241.223,1,0,0,0
230.204.131.15,1,0,0,0
141.199.45.245,1,0,0,0
162.187.65.53,1,0,0,0
220.57.114.223,1,0,0,0
81.46.120.100,1,0,0,0
209.36.106.164,1,0,0,0
232.88.172.115,1,0,0,0
71.223.48.120,1,0,0,0
98.224.37.8,1,0,0,0
14.13.15.63,1,0,0,0
219.164.238.137,1,0,0,0
241.125.21.42,1,0,0,0
240.161.216.168,1,0,0,0
25.220.110.61,1,0,0,0
199.238.187.23,1,0,0,0
34.156.240.247,1,0,0,0
149.119.100.123,1,0,0,0
78.127.67.91,1,0,0,0
194.140.26.39,0,0,0,1
10.29.170.193,1,0,0,0
51.92.75.183,1,0,0,0
137.135.45.9,1,0,0,0
230.21.159.6,1,0,0,0
190.17.198.210,1,0,0,0
134.191.213.75,1,0,0,0
15.209.8.112,1,0,0,0
9.213.60.107,1,0,0,0
139.159.179.30,1,0,0,0
239.66.178.153,1,0,0,0
65.59.252.141,1,0,0,0
199.154.188.58,1,0,0,0
114.49.209.40,1,0,0,0
26.34.52.228,1,0,0,0
114.214.255.137,1,0,0,0
55.223.169.149,1,0,0,0
32.172.39.179,1,0,0,0
30.165.99.225,1,0,0,0
25.61.159.109,0,0,0,1
160.247.186.206,1,0,0,0
242.63.103.117,1,0,0,0
146.14.16.102,1,0,0,0
41.189.195.35,1,0,0,0
120.235.136.38,1,0,0,0
81.114.89.14,1,0,0,0
50.225.197.114,1,0,0,0
67.28.115.56,0,0,1,0
86.46.192.32,1,0,0,0
181.69.237.187,1,0,0,0
10.229.181.33,1,0,0,0
159.27.21.136,1,0,0,0
110.84.13.70,1,0,0,0
247.183.231.56,1,0,0,0
251.34.7.88,1,0,0,0
255.69.188.225,1,0,0,0
