id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.98,1.0,0.89,0.98,0.99,0.75,15,0
2,proxy2,0.81,0.72,0.99,0.81,1.0,0.9,18,0
3,proxy3,1.0,0.95,1.03,1.0,0.99,1.0,20,0
4,proxy4,11.91,0.68,3.0,147.35,4.51,0.9,18,1
5,proxy5,1.03,1.15,0.63,1.03,1.0,1.0,20,0
6,proxy6,0.91,0.7,1.04,0.91,1.0,0.95,19,0
7,proxy7,1.0,1.23,0.66,1.0,1.01,1.0,20,0
8,proxy8,1.64,0.92,1.15,1.64,1.03,1.45,29,0
9,proxy9,0.88,1.12,1.13,0.88,1.0,1.0,20,0
10,proxy10,1.25,1.04,1.0,1.25,1.0,1.05,21,0
