id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.66,0.88,1.03,0.66,0.99,0.82,16,0
2,proxy2,1.02,1.17,1.23,1.02,1.0,0.92,18,0
3,proxy3,1.08,1.37,1.25,1.08,1.01,1.13,22,0
4,proxy4,1.25,1.28,0.74,1.25,1.0,1.13,22,0
5,proxy5,1.23,0.71,0.95,1.23,1.01,1.28,25,0
6,proxy6,0.92,0.73,0.91,0.92,1.0,0.92,18,0
7,proxy7,0.98,1.0,0.97,0.98,1.01,0.97,19,0
8,proxy8,1.2,1.19,0.68,1.2,1.0,1.18,23,0
9,proxy9,0.85,1.0,1.14,0.85,0.98,0.87,17,0
10,proxy10,0.9,0.72,1.18,0.9,0.99,1.03,20,0
