id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,14.58,0.86,4.56,12.24,6.41,4.0,8,1
2,proxy2,1.31,1.08,0.65,1.31,1.0,1.0,7,0
3,proxy3,1.72,1.0,1.07,1.72,1.0,1.43,10,0
4,proxy4,20.42,1.33,4.27,1.12,8.57,3.57,5,0
5,proxy5,0.54,0.89,1.0,0.54,1.01,1.14,8,0
6,proxy6,0.81,0.94,0.87,0.81,0.99,0.86,6,0
7,proxy7,7.92,1.27,0.79,7.92,1.0,0.86,6,1
8,proxy8,1.0,1.25,0.64,1.0,1.0,0.86,6,0
9,proxy9,1.04,1.0,0.82,1.04,1.0,1.14,8,0
10,proxy10,23.82,0.85,4.68,1.01,8.87,4.14,9,0
11,proxy11,0.71,1.24,0.95,0.71,0.99,0.71,5,0
12,proxy12,0.4,1.4,1.02,0.4,0.99,0.43,3,0
13,proxy13,0.56,0.98,0.67,0.56,0.99,0.71,5,0
14,proxy14,1.27,0.75,1.01,1.27,1.0,1.29,9,0
15,proxy15,0.68,1.14,1.02,0.68,1.0,0.71,5,0
