id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,160.154.43.11,6,0.36799955053827604,8,4,7,7
2,103.58.241.191,24,0.6098108411391331,1,3,6,2
3,239.62.153.40,39,0.1304516383526384,9,2,1,2
4,161.208.179.223,50,0.5960685826904836,10,5,5,4
5,38.159.227.77,7,0.27388851543977355,9,5,3,14
6,83.137.140.247,39,1.0420206902541203,5,6,4,10
7,107.183.195.180,27,0.18590135030967397,5,2,1,13
8,149.234.207.166,49,0.9146408323155054,7,3,3,8
9,252.130.249.35,7,0.4189024708282527,2,5,3,9
10,150.39.206.13,23,0.48424305081399976,10,3,6,2
11,183.108.187.251,8,0.11899715714543083,1,3,4,15
12,59.193.228.121,39,0.6490373031936273,10,5,8,10
13,211.179.112.10,1249,1.4587699927659008,138,5,7,7
14,90.182.238.187,16,0.9698460542727528,8,3,3,14
15,68.246.152.168,0,0.4568220402287456,5,5,6,10
16,16.210.184.31,17,0.23121463871167636,10,3,4,5
17,236.10.181.102,19,0.6351103692775536,1,3,7,2
18,116.44.29.186,25,0.6713177850548162,10,2,1,9
19,11.27.99.72,34,0.5476919854572881,4,2,1,11
20,166.107.170.248,15,0.4495628484082932,9,3,7,3
21,138.27.107.142,5,0.5869883594941824,5,4,4,1
22,15.203.188.116,16,0.9422426018033628,5,4,2,14
23,110.59.95.58,34,0.6160138383664765,8,3,2,8
24,189.80.18.50,26,0.20483104465846474,2,4,7,1
25,43.194.73.74,0,0.7857175505397271,6,1,3,5
26,86.127.144.31,31,0.650951274610528,7,4,1,3
27,171.122.242.117,19,0.8134716943122576,1,5,6,9
28,75.162.206.55,25,0.5065559987493423,1,0,6,10
29,150.198.131.125,13,0.38232201297872626,1,0,3,11
30,39.29.212.174,34,0.1282456918903376,4,5,4,14
31,232.159.112.124,9,0.3177557181140941,2,1,7,6
32,26.113.26.40,27,0.8775975374851598,2,1,6,13
33,139.142.83.173,6,0.6026970698083804,6,3,6,6
34,162.5.65.74,34,0.22736450556537524,9,1,4,9
35,7.206.41.247,34,0.3462332673620541,8,1,4,11
36,122.177.30.168,15,0.6838740478983205,4,2,6,5
37,44.96.106.9,25,0.7349872681615907,4,2,7,12
38,65.38.129.67,41,0.8565828534758608,5,5,2,5
39,70.205.69.27,6,0.23231048831616818,2,2,4,3
40,13.53.27.233,33,0.9235885527215748,6,5,5,4
41,131.96.234.226,37,0.5695437371052399,1,5,3,2
42,188.31.111.70,1,0.21594825957384303,7,1,3,1
43,50.106.225.39,50,0.34954651489492194,1,1,1,1
44,81.143.209.144,45,0.7304500033857088,1,0,2,6
45,174.187.221.211,1985,1.8208669492572445,133,1,6,1
46,89.155.246.92,8,0.21129229430206609,2,2,5,12
47,131.240.53.15,27,0.3204864259099762,7,1,7,3
48,6.54.191.218,42,0.9897299824102569,4,3,2,4
49,126.17.188.24,38,0.6860570650587594,5,2,3,15
50,72.169.57.139,13,0.7905101384933624,4,3,2,9
51,145.146.243.148,17,0.23923311703931832,1,4,4,8
52,101.63.148.6,30,0.5576964372909969,9,1,3,14
53,39.125.27.155,47,0.4612261906821147,10,4,1,7
54,87.211.160.5,32,0.9087376698648482,7,2,7,11
55,219.183.95.152,22,0.31437471771764786,7,3,5,7
56,85.63.105.185,35,0.16094155860784246,4,1,5,6
57,165.21.235.228,13,0.47056539404513753,7,3,6,1
58,3.132.62.12,7,0.10556792091548307,4,5,2,5
59,90.166.158.145,35,0.6380804909919393,5,2,1,3
60,5.167.91.76,4,1.2635243146420527,1,6,6,1
61,140.1.211.133,28,0.8310269205017501,10,5,3,6
62,211.131.18.250,0,0.4735154867937684,3,0,5,10
63,191.175.198.158,36,0.526501735112282,8,2,2,12
64,162.7.241.31,43,0.47841402413578404,7,0,1,2
65,57.245.244.197,42,0.45058063915048874,5,1,4,8
66,72.240.76.26,8,0.7930673421800601,6,0,1,11
67,180.69.129.175,18,0.6084443297254722,8,1,2,13
68,143.247.203.188,14,0.6929768159634292,8,5,4,13
69,179.248.196.102,8,0.3608717947722131,2,3,1,9
70,68.64.67.152,28,0.8493303405842052,6,0,8,7
71,156.159.127.246,50,0.8377657420732592,5,3,1,14
72,93.121.23.64,42,0.11228159944138295,1,0,4,3
73,178.115.168.224,6,0.36323582834062806,8,5,3,5
74,229.219.134.46,33,0.29723323143584535,1,5,7,4
75,78.153.200.201,22,0.23875638118075412,4,0,1,10
76,179.41.158.103,32,0.37202919710884974,10,3,2,15
77,44.134.233.28,34,0.6119062236310819,3,1,5,4
78,219.181.80.146,16,0.6920354496304602,1,3,5,6
79,57.149.181.99,37,0.47971007265450616,10,3,1,3
80,106.137.36.213,39,0.5618936263500601,9,4,1,10
81,140.250.239.6,24,0.8217753283383384,6,1,1,8
82,241.93.64.17,5,0.8289330559261507,7,3,6,8
83,247.182.211.9,47,0.21594770149291906,3,2,6,9
84,119.211.176.171,29,0.46272225880959117,6,2,7,14
85,126.77.243.108,1,0.3143753989877687,2,3,8,10
86,134.116.214.25,8,0.12744290539470235,6,3,1,10
87,136.126.134.18,31,0.6686025305652069,1,0,5,3
88,200.142.100.188,6,0.7928080691954777,7,3,3,5
89,245.112.48.162,33,0.20760757566230614,4,3,7,15
90,230.65.251.72,5,0.10572212735744241,2,5,5,15
91,54.94.149.39,9,0.8345799060864336,3,3,4,13
92,72.116.81.244,9,0.13011322915873902,3,2,2,1
93,63.61.229.68,37,0.18382419748724593,6,0,3,3
94,74.37.121.133,2,0.8279106599856725,8,5,2,7
95,133.102.149.209,0,0.8721808048430051,5,4,3,5
96,144.117.216.153,39,0.3806401600177054,9,4,8,2
97,141.53.210.252,24,0.8534148004366054,7,4,7,9
98,97.89.208.54,33,0.7460045736701747,1,5,2,3
99,115.114.210.88,13,0.3881216526188368,7,1,7,14
100,190.89.204.49,22,0.35990806921337604,6,1,5,14
