id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,8.95,1.13,5.95,0.89,8.25,2.13,12,0
2,proxy2,10.35,1.17,6.28,0.75,9.42,2.0,10,0
3,proxy3,1.0,0.92,1.19,1.09,1.0,1.0,15,0
4,proxy4,0.92,0.8,0.72,1.01,0.98,0.73,11,0
5,proxy5,1.05,0.91,0.89,1.15,1.01,1.2,18,0
6,proxy6,11.96,1.13,6.33,1.12,7.42,2.47,17,0
7,proxy7,0.9,1.0,1.03,0.99,0.99,0.8,12,0
8,proxy8,0.91,1.19,0.7,1.0,1.0,0.87,13,0
9,proxy9,0.61,0.91,1.0,0.66,0.98,0.73,11,0
10,proxy10,1.06,1.38,0.83,1.16,1.01,1.13,17,0
11,proxy11,13.13,1.17,5.77,1.0,8.29,2.07,11,0
12,proxy12,0.8,0.72,0.9,0.88,0.99,0.87,13,0
13,proxy13,0.85,0.95,0.75,0.93,0.98,0.67,10,0
14,proxy14,0.84,0.71,0.99,0.92,0.99,0.87,13,0
15,proxy15,1.27,1.0,1.14,1.39,1.0,1.13,17,0
