id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,20.21,1.15,2.96,264.01,4.24,1.83,22,1
2,proxy2,0.86,0.83,0.85,0.86,1.0,0.83,10,0
3,proxy3,0.73,1.02,1.05,0.73,1.01,1.0,12,0
4,proxy4,1.0,0.98,0.93,1.0,1.0,1.0,12,0
5,proxy5,52.44,0.97,5.28,398.39,9.77,2.0,24,1
6,proxy6,1.19,1.14,0.78,1.19,1.0,1.08,13,0
7,proxy7,0.5,1.52,1.03,0.5,0.99,0.42,5,0
8,proxy8,21.67,0.9,3.11,250.64,5.19,1.33,16,1
9,proxy9,4.99,1.46,0.89,4.99,1.01,1.0,12,1
10,proxy10,0.97,1.57,0.63,0.97,1.0,0.83,10,0
11,proxy11,1.1,0.96,1.08,1.1,1.01,1.08,13,0
12,proxy12,12.27,1.03,5.23,1.31,6.14,2.92,15,0
13,proxy13,1.15,1.0,0.89,1.15,1.0,1.17,14,0
14,proxy14,1.11,0.95,1.0,1.11,1.0,1.0,12,0
15,proxy15,0.93,0.89,1.16,0.93,1.0,0.83,10,0
