id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.86,1.23,1.01,0.92,0.99,1.0,14,0
2,proxy2,0.44,1.09,0.76,0.47,0.99,0.57,8,0
3,proxy3,1.03,1.2,0.93,1.1,1.0,1.07,15,0
4,proxy4,1.16,0.72,0.68,1.24,1.0,1.14,16,0
5,proxy5,0.94,0.96,0.54,1.0,1.0,1.0,14,0
6,proxy6,14.16,1.22,3.61,1.52,8.85,2.71,18,0
7,proxy7,1.37,1.09,0.93,1.45,1.02,1.14,16,0
8,proxy8,0.58,0.84,1.0,0.61,1.0,0.64,9,0
9,proxy9,9.72,0.99,3.74,1.31,8.2,2.57,16,0
10,proxy10,0.79,0.84,0.8,0.84,1.0,0.93,13,0
11,proxy11,12.15,0.99,5.11,0.79,10.13,2.29,12,0
12,proxy12,0.67,1.24,1.06,0.71,0.99,0.71,10,0
13,proxy13,1.0,1.0,0.61,1.06,1.0,1.0,14,0
14,proxy14,11.22,1.18,5.52,1.22,8.65,2.43,14,0
15,proxy15,0.85,0.88,1.05,0.91,1.0,0.79,11,0
