id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,23.76,0.99,6.66,1.47,8.83,4.57,12,0
2,proxy2,16.55,1.17,5.57,1.0,10.82,3.86,7,0
3,proxy3,1.56,1.03,0.79,1.69,1.0,1.43,10,0
4,proxy4,0.82,0.62,1.0,0.89,1.0,1.0,7,0
5,proxy5,0.29,1.1,0.75,0.31,1.0,0.71,5,0
6,proxy6,0.27,0.83,1.12,0.29,0.99,0.29,2,0
7,proxy7,1.09,1.09,0.83,1.18,0.99,1.0,7,0
8,proxy8,0.4,0.62,1.01,0.43,1.0,0.43,3,0
9,proxy9,32.88,0.62,3.29,371.35,4.13,1.0,7,1
10,proxy10,1.01,0.61,0.74,1.1,1.01,1.0,7,0
11,proxy11,29.62,0.63,4.36,451.0,4.66,0.57,4,1
12,proxy12,1.0,1.12,0.82,1.08,1.01,1.0,7,0
13,proxy13,0.7,1.16,1.33,0.76,1.0,0.71,5,0
14,proxy14,1.44,1.0,1.0,1.56,1.01,1.57,11,0
15,proxy15,0.71,0.93,0.69,0.77,1.0,0.86,6,0
