id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.33,0.88,0.69,1.33,1.04,1.37,26,0
2,proxy2,1.02,1.13,0.71,1.02,1.01,1.16,22,0
3,proxy3,0.67,1.29,1.09,0.67,0.98,0.84,16,0
4,proxy4,1.09,0.67,0.85,1.09,1.01,1.16,22,0
5,proxy5,1.0,0.72,1.03,1.0,1.01,1.0,19,0
6,proxy6,11.39,1.19,3.74,103.77,4.38,1.37,26,1
7,proxy7,0.69,0.88,0.9,0.69,1.0,0.95,18,0
8,proxy8,1.09,1.02,1.0,1.09,1.0,1.0,19,0
9,proxy9,0.82,1.06,1.12,0.82,0.99,0.95,18,0
10,proxy10,0.81,1.0,1.12,0.81,0.99,0.74,14,0
