id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.03,1.06,1.16,1.03,1.0,1.05,22,0
2,proxy2,0.51,0.94,0.73,0.51,1.0,0.71,15,0
3,proxy3,1.21,0.92,1.25,1.21,1.0,1.05,22,0
4,proxy4,1.44,1.07,1.01,1.44,1.0,1.0,21,0
5,proxy5,0.93,0.87,1.28,0.93,1.0,0.81,17,0
6,proxy6,0.73,1.18,0.96,0.73,0.98,0.67,14,0
7,proxy7,0.97,0.64,0.99,0.97,0.99,0.71,15,0
8,proxy8,0.93,1.16,1.29,0.93,1.0,1.0,21,0
9,proxy9,1.39,0.64,0.77,1.39,1.02,1.48,31,0
10,proxy10,1.15,1.23,0.71,1.15,1.02,1.05,22,0
