id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,3.88,1.09,0.78,3.88,0.98,0.71,15,1
2,proxy2,0.9,1.0,1.21,0.9,1.01,1.0,21,0
3,proxy3,0.79,1.11,0.82,0.79,1.0,0.86,18,0
4,proxy4,1.05,0.74,1.2,1.05,1.0,1.05,22,0
5,proxy5,1.0,0.97,0.83,1.0,1.0,1.05,22,0
6,proxy6,3.59,0.75,1.36,3.59,0.98,0.9,19,1
7,proxy7,1.09,1.08,1.26,1.09,0.99,0.86,18,0
8,proxy8,1.07,1.05,1.0,1.07,1.0,1.19,25,0
9,proxy9,14.7,1.01,4.13,141.89,4.57,0.95,20,1
10,proxy10,0.94,0.88,0.76,0.94,0.99,0.95,20,0
