id,normal,direct,slow,steal
250.82.130.167,1,0,0,0
251.94.190.83,1,0,0,0
211.202.197.118,1,0,0,0
32.198.152.16,1,0,0,0
32.153.32.230,1,0,0,0
7.145.226.123,1,0,0,0
204.66.121.43,1,0,0,0
241.46.203.200,1,0,0,0
55.12.61.182,1,0,0,0
115.65.118.247,1,0,0,0
77.235.200.74,1,0,0,0
147.145.157.183,1,0,0,0
20.220.5.14,1,0,0,0
216.243.216.33,1,0,0,0
10.191.110.3,1,0,0,0
164.13.204.11,1,0,0,0
254.46.251.249,1,0,0,0
35.160.203.30,1,0,0,0
117.82.111.57,1,0,0,0
250.95.161.194,1,0,0,0
53.23.163.29,1,0,0,0
176.124.150.57,1,0,0,0
133.95.56.168,1,0,0,0
11.98.143.126,1,0,0,0
225.168.203.154,1,0,0,0
62.173.7.107,1,0,0,0
100.211.159.183,1,0,0,0
106.39.68.38,1,0,0,0
240.126.19.234,1,0,0,0
230.153.189.13,1,0,0,0
193.90.95.249,1,0,0,0
204.142.24.61,1,0,0,0
165.71.198.218,1,0,0,0
133.42.103.143,1,0,0,0
230.31.187.29,1,0,0,0
141.210.130.42,1,0,0,0
37.225.246.79,1,0,0,0
188.234.200.177,1,0,0,0
155.155.181.110,1,0,0,0
19.176.187.148,1,0,0,0
81.63.153.95,1,0,0,0
78.5.214.13,1,0,0,0
140.20.139.58,1,0,0,0
217.146.69.37,1,0,0,0
85.86.101.61,0,1,0,0
222.123.193.109,1,0,0,0
68.61.170.192,1,0,0,0
222.23.143.152,1,0,0,0
133.164.239.62,1,0,0,0
163.21.229.232,1,0,0,0
36.9.112.169,1,0,0,0
163.65.196.158,1,0,0,0
158.148.205.182,1,0,0,0
43.118.120.42,1,0,0,0
240.71.53.128,1,0,0,0
7.237.218.161,1,0,0,0
162.87.246.147,1,0,0,0
133.193.21.155,1,0,0,0
88.22.62.67,1,0,0,0
42.89.125.210,1,0,0,0
28.57.166.35,1,0,0,0
26.98.38.221,1,0,0,0
200.197.163.91,1,0,0,0
24.143.47.136,1,0,0,0
51.214.148.220,1,0,0,0
82.79.111.83,1,0,0,0
116.157.103.22,1,0,0,0
175.7.215.47,1,0,0,0
159.243.164.254,1,0,0,0
93.227.185.171,0,1,0,0
71.205.175.19,1,0,0,0
12.26.91.68,1,0,0,0
34.137.24.149,1,0,0,0
227.39.144.189,1,0,0,0
43.51.55.232,1,0,0,0
128.33.194.88,1,0,0,0
56.17.143.81,1,0,0,0
240.169.140.70,1,0,0,0
189.147.71.151,1,0,0,0
25.161.21.35,1,0,0,0
161.119.230.65,1,0,0,0
138.45.45.206,1,0,0,0
219.36.11.217,1,0,0,0
194.185.65.181,1,0,0,0
110.69.91.60,1,0,0,0
13.151.46.241,1,0,0,0
189.26.10.52,1,0,0,0
249.254.111.142,1,0,0,0
21.113.236.38,1,0,0,0
70.214.111.198,1,0,0,0
103.110.166.113,1,0,0,0
162.27.203.107,1,0,0,0
22.132.85.46,1,0,0,0
179.195.135.147,1,0,0,0
41.72.139.73,1,0,0,0
40.184.120.250,1,0,0,0
173.245.25.147,1,0,0,0
45.102.12.238,1,0,0,0
185.164.48.16,1,0,0,0
253.20.96.164,1,0,0,0
221.6.245.44,1,0,0,0
253.105.169.200,1,0,0,0
132.121.1.191,1,0,0,0
178.173.236.214,0,0,0,1
178.107.102.163,1,0,0,0
177.170.88.225,1,0,0,0
247.20.199.78,1,0,0,0
209.159.115.129,1,0,0,0
197.243.59.29,1,0,0,0
160.89.181.140,1,0,0,0
137.252.159.205,1,0,0,0
104.219.102.249,1,0,0,0
38.234.168.21,1,0,0,0
168.173.212.31,1,0,0,0
156.86.2.156,1,0,0,0
21.60.243.92,1,0,0,0
141.239.245.166,1,0,0,0
129.43.202.73,1,0,0,0
191.28.182.238,1,0,0,0
192.159.170.125,1,0,0,0
14.146.189.227,0,0,0,1
150.233.143.145,1,0,0,0
8.229.254.201,1,0,0,0
235.163.17.171,1,0,0,0
213.27.133.241,1,0,0,0
9.190.237.5,1,0,0,0
205.246.203.3,1,0,0,0
158.142.253.215,1,0,0,0
43.221.222.200,1,0,0,0
135.123.67.137,1,0,0,0
17.254.127.177,1,0,0,0
118.138.36.107,1,0,0,0
138.18.17.92,1,0,0,0
131.121.169.149,1,0,0,0
116.49.138.165,1,0,0,0
4.225.66.7,1,0,0,0
102.36.27.229,1,0,0,0
21.140.43.62,1,0,0,0
40.30.97.6,1,0,0,0
71.248.249.157,1,0,0,0
66.22.101.216,1,0,0,0
242.252.122.79,1,0,0,0
123.241.142.159,1,0,0,0
149.225.107.51,1,0,0,0
75.213.236.72,1,0,0,0
208.194.161.127,1,0,0,0
239.13.24.144,1,0,0,0
248.116.107.73,0,0,1,0
137.19.145.74,1,0,0,0
157.61.180.218,1,0,0,0
27.30.182.117,1,0,0,0
69.152.49.147,0,0,0,1
172.136.215.18,1,0,0,0
