id,normal,direct,slow,steal
213.34.141.213,1,0,0,0
106.201.130.20,1,0,0,0
250.92.133.108,1,0,0,0
107.89.16.9,1,0,0,0
118.106.142.97,1,0,0,0
44.178.202.181,1,0,0,0
252.13.40.33,1,0,0,0
85.64.79.211,1,0,0,0
160.87.122.240,1,0,0,0
13.39.50.216,1,0,0,0
19.92.163.207,1,0,0,0
202.229.63.20,1,0,0,0
60.48.254.42,1,0,0,0
11.196.77.41,1,0,0,0
150.93.183.190,1,0,0,0
191.59.62.189,1,0,0,0
248.238.152.27,1,0,0,0
248.193.103.8,1,0,0,0
153.229.169.26,1,0,0,0
78.219.82.47,1,0,0,0
137.173.156.206,1,0,0,0
142.198.192.232,1,0,0,0
17.154.233.99,1,0,0,0
182.89.66.176,1,0,0,0
136.214.170.73,1,0,0,0
201.66.247.86,1,0,0,0
21.100.59.176,1,0,0,0
156.245.116.72,1,0,0,0
219.50.221.76,1,0,0,0
205.242.6.51,1,0,0,0
120.144.55.244,1,0,0,0
225.221.164.160,1,0,0,0
235.136.237.72,1,0,0,0
206.98.64.233,1,0,0,0
190.126.54.177,1,0,0,0
6.214.172.243,1,0,0,0
44.58.189.44,1,0,0,0
109.239.139.199,1,0,0,0
16.103.133.228,1,0,0,0
242.217.129.18,1,0,0,0
82.8.178.21,1,0,0,0
109.193.86.109,1,0,0,0
247.63.232.182,1,0,0,0
140.21.211.172,1,0,0,0
205.140.107.250,1,0,0,0
48.188.151.210,1,0,0,0
97.176.117.186,1,0,0,0
68.121.200.204,1,0,0,0
9.27.64.107,0,1,0,0
30.56.44.9,1,0,0,0
5.154.247.221,1,0,0,0
219.41.13.111,1,0,0,0
209.195.17.228,1,0,0,0
216.242.82.15,1,0,0,0
98.92.50.97,1,0,0,0
221.207.53.133,1,0,0,0
58.78.68.165,1,0,0,0
195.231.153.82,1,0,0,0
190.218.188.197,1,0,0,0
144.92.146.125,1,0,0,0
160.104.71.208,1,0,0,0
207.60.247.225,1,0,0,0
140.31.169.158,1,0,0,0
202.160.190.120,1,0,0,0
182.188.191.186,1,0,0,0
209.103.234.35,1,0,0,0
19.233.191.96,1,0,0,0
102.146.193.136,1,0,0,0
162.209.109.186,1,0,0,0
32.111.172.169,1,0,0,0
63.16.5.115,1,0,0,0
235.239.194.141,1,0,0,0
53.164.31.208,1,0,0,0
64.126.218.145,1,0,0,0
223.141.46.81,1,0,0,0
90.206.159.112,1,0,0,0
236.229.16.21,1,0,0,0
9.174.168.218,1,0,0,0
185.234.25.199,1,0,0,0
159.2.192.71,1,0,0,0
112.74.172.142,1,0,0,0
102.116.148.49,1,0,0,0
131.140.110.25,1,0,0,0
107.255.129.59,1,0,0,0
103.177.16.133,1,0,0,0
152.56.126.240,1,0,0,0
51.90.70.35,1,0,0,0
3.135.28.194,1,0,0,0
127.10.119.13,1,0,0,0
44.47.79.87,1,0,0,0
97.168.41.42,1,0,0,0
38.121.229.6,1,0,0,0
134.75.207.21,1,0,0,0
233.119.14.169,1,0,0,0
128.27.101.115,1,0,0,0
60.207.177.62,1,0,0,0
96.78.40.105,1,0,0,0
27.25.62.203,1,0,0,0
41.250.44.152,1,0,0,0
110.24.162.128,1,0,0,0
228.194.210.224,1,0,0,0
113.245.29.9,1,0,0,0
162.72.46.38,1,0,0,0
52.71.14.209,1,0,0,0
228.235.163.60,1,0,0,0
67.227.156.217,1,0,0,0
180.138.142.184,1,0,0,0
167.205.16.213,1,0,0,0
233.165.106.252,1,0,0,0
76.117.21.99,1,0,0,0
131.29.221.72,1,0,0,0
167.208.21.132,1,0,0,0
207.104.12.227,1,0,0,0
43.144.1.152,1,0,0,0
27.106.129.72,1,0,0,0
148.146.132.96,1,0,0,0
121.176.146.153,1,0,0,0
173.62.183.163,1,0,0,0
137.155.31.13,1,0,0,0
138.234.163.162,1,0,0,0
140.4.24.90,1,0,0,0
146.189.208.35,1,0,0,0
237.49.77.53,1,0,0,0
11.174.233.227,1,0,0,0
183.218.88.73,1,0,0,0
199.30.214.230,1,0,0,0
183.129.113.222,1,0,0,0
23.128.102.106,1,0,0,0
17.140.199.53,1,0,0,0
73.200.112.149,1,0,0,0
227.196.205.199,1,0,0,0
24.152.25.221,1,0,0,0
195.76.175.57,1,0,0,0
147.1.219.93,1,0,0,0
19.38.46.89,1,0,0,0
43.79.158.198,1,0,0,0
31.124.211.16,1,0,0,0
186.29.157.183,1,0,0,0
249.155.63.234,1,0,0,0
230.2.44.33,1,0,0,0
137.46.241.117,1,0,0,0
160.196.49.160,1,0,0,0
19.138.127.136,1,0,0,0
171.142.204.60,1,0,0,0
28.111.127.166,1,0,0,0
252.221.174.163,1,0,0,0
237.75.209.117,1,0,0,0
35.74.41.152,1,0,0,0
31.196.92.224,1,0,0,0
127.177.87.62,1,0,0,0
31.139.37.131,1,0,0,0
109.219.149.144,0,0,0,1
143.196.134.150,1,0,0,0
78.36.254.214,1,0,0,0
225.235.107.152,1,0,0,0
55.209.107.211,1,0,0,0
57.154.218.3,1,0,0,0
57.96.12.90,1,0,0,0
200.212.251.81,1,0,0,0
27.57.94.76,1,0,0,0
168.70.207.25,1,0,0,0
54.206.234.128,1,0,0,0
156.37.154.124,1,0,0,0
254.121.132.249,1,0,0,0
201.184.91.247,1,0,0,0
88.233.150.136,1,0,0,0
22.134.76.156,1,0,0,0
111.151.161.115,1,0,0,0
3.9.31.237,1,0,0,0
156.25.28.2,1,0,0,0
11.19.95.14,1,0,0,0
94.65.81.41,1,0,0,0
76.168.170.87,1,0,0,0
