id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.75,0.78,0.95,1.75,1.03,1.72,31,0
2,proxy2,17.18,0.77,4.51,138.66,5.17,1.06,19,1
3,proxy3,0.87,1.23,1.14,0.87,1.0,1.0,18,0
4,proxy4,1.0,1.0,0.98,1.0,1.0,1.17,21,0
5,proxy5,11.71,0.84,4.33,142.17,5.08,1.06,19,1
6,proxy6,29.83,0.79,8.64,263.68,8.41,1.39,25,1
7,proxy7,0.82,0.88,1.45,0.82,1.0,0.94,17,0
8,proxy8,0.86,1.06,1.61,0.86,0.97,0.78,14,0
9,proxy9,1.0,0.96,1.0,1.0,1.0,0.89,16,0
10,proxy10,1.04,1.33,0.97,1.04,1.0,1.11,20,0
