id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.91,1.27,0.64,0.91,0.99,1.0,20,0
2,proxy2,1.06,1.07,1.05,1.06,1.0,1.1,22,0
3,proxy3,0.94,1.08,1.12,0.94,0.99,0.85,17,0
4,proxy4,0.3,0.95,1.17,0.3,1.0,0.65,13,0
5,proxy5,0.84,0.79,0.81,0.84,1.0,1.0,20,0
6,proxy6,1.46,0.85,0.82,1.46,1.01,1.3,26,0
7,proxy7,1.1,0.79,1.04,1.1,1.0,1.15,23,0
8,proxy8,1.14,1.05,0.96,1.14,0.99,1.0,20,0
9,proxy9,0.78,1.46,1.19,0.78,0.98,0.8,16,0
10,proxy10,1.24,0.91,0.91,1.24,1.01,1.15,23,0
