id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,26.193.50.243,49,0.4897937078267791,9,2,2,9
2,53.68.239.241,23,0.15128615051487593,10,2,2,7
3,42.163.3.220,12,0.8352173574050625,10,5,7,6
4,152.114.121.165,19,0.7788723324707219,4,4,4,9
5,24.229.202.24,2,0.21831781847620116,8,4,5,6
6,156.84.132.142,34,0.8770245098228434,1,1,6,2
7,22.86.13.169,5,0.4059314513926747,5,2,6,5
8,11.107.83.45,26,0.7141026685915234,2,0,2,1
9,160.207.170.196,27,0.32042243953933663,9,5,3,5
10,206.217.46.192,26,0.9580415037929998,7,2,7,1
11,194.115.210.155,49,0.7278303134124954,6,0,2,8
12,50.177.80.132,44,0.641022110000387,4,1,1,8
13,53.235.228.12,18,0.835440532874179,6,1,8,5
14,127.129.73.174,7,0.20963889315340897,10,0,6,1
15,166.13.242.32,21,0.25223639335610243,8,5,8,3
16,87.3.46.114,47,0.7642471145937768,4,0,1,6
17,21.88.163.106,26,0.5470775301513517,7,4,8,4
18,121.152.217.99,10,0.28506942178889405,9,3,6,3
19,243.212.2.195,3,0.40752215782152257,7,0,6,9
20,120.116.45.54,40,0.34776359433050996,2,1,5,8
21,94.20.17.249,36,0.40714843790049515,2,4,8,3
22,136.119.255.47,40,0.4914031524285515,4,1,1,6
23,146.176.165.168,46,0.6185487426044972,7,4,8,10
24,82.108.17.140,22,0.796405308317863,10,2,1,4
25,106.5.160.105,50,0.38678141658022636,9,1,7,6
26,180.94.11.57,20,0.7802958657626818,4,4,4,8
27,115.245.236.25,27,0.6802609243993053,5,0,7,1
28,229.154.80.185,22,0.4959297070160733,6,2,7,5
29,173.227.139.17,11,0.20124449601027986,6,0,4,10
30,12.235.83.149,38,0.8009390234067371,7,2,4,3
31,29.253.41.235,25,0.7277904760321093,1,1,7,5
32,94.184.211.228,48,0.5752304665222355,10,1,3,6
33,65.87.129.130,22,0.523582651993863,8,1,1,7
34,102.232.134.117,44,0.7758501504395195,2,1,7,3
35,71.58.52.112,11,0.5152556099982666,8,0,2,1
36,70.33.228.103,0,0.5240856553305422,2,1,8,2
37,34.140.92.139,19,0.6453835959202083,8,0,3,3
38,17.5.12.77,32,0.9203288194774174,6,0,6,7
39,200.219.137.18,25,0.5127756635143257,3,1,1,1
40,26.171.103.91,29,0.37889439212643783,1,0,4,9
41,237.204.239.27,14,0.32268828503699054,7,0,3,8
42,121.121.140.64,27,0.9990974546184461,4,3,8,6
43,12.117.243.124,22,0.9991611130247303,10,1,8,7
44,162.152.222.72,43,0.8425693682333728,8,2,3,8
45,216.209.145.79,23,0.6267557793422864,2,0,2,7
46,253.12.27.221,44,0.5872062438549703,5,1,5,7
47,75.162.210.241,5,0.6104561941598554,10,4,2,3
48,15.80.15.1,26,0.566862742555793,9,5,2,10
49,202.70.202.38,27,0.18236962358230505,1,1,3,6
50,181.235.54.29,14,0.7169998106630553,9,4,6,6
51,22.155.229.75,24,0.43427609081909335,9,4,3,2
52,52.87.34.164,25,0.4874993664392827,2,5,2,4
53,224.211.234.39,29,0.6168819064368427,5,2,8,8
54,19.170.96.43,26,0.7503855503573574,10,1,8,5
55,238.226.28.109,39,0.7177236319901492,6,1,3,8
56,79.83.73.66,43,0.3847348255595795,8,5,1,10
57,49.65.16.35,47,0.23402753489063044,9,1,3,3
58,238.208.206.223,22,0.31412233861156597,5,4,1,2
59,222.206.191.166,45,0.9616962299162254,6,4,5,6
60,5.206.182.127,13,0.9480270889892658,1,0,4,9
61,128.154.164.160,14,0.25188820739136775,9,4,7,5
62,209.170.92.205,47,0.37002091548049454,2,0,1,10
63,236.200.68.112,38,0.13903173464663615,9,3,5,10
64,116.252.111.185,22,0.7775649811358358,10,3,3,3
65,205.69.19.222,6,0.5519864701465035,7,3,1,4
66,129.169.242.36,34,0.8779837885140396,7,1,3,10
67,241.40.212.65,12,0.8975849323219576,6,4,8,1
68,114.107.21.83,33,0.4155996724618608,3,4,6,10
69,210.223.57.97,14,0.5178104907754105,4,4,5,1
70,225.129.49.243,45,0.9045650345005668,4,2,5,3
71,255.174.77.141,24,0.5200517322355036,1,3,5,7
72,35.109.52.146,47,0.2835897621896164,4,3,7,6
73,31.110.176.100,7,0.8118930980749123,1,2,1,9
74,142.114.156.201,39,0.24909260790811039,8,0,2,7
75,77.59.124.157,19,0.10252260432938698,8,2,1,6
76,64.255.68.119,30,0.859218073789348,9,2,3,2
77,6.37.66.90,33,0.8110824043666919,7,5,4,10
78,156.174.25.142,31,0.5809005160018768,6,2,8,8
79,27.124.7.52,11,0.21934971494583494,10,3,6,8
80,171.64.250.234,16,0.7034561990699685,1,0,2,8
81,22.161.63.174,12,0.7229174009793864,4,1,2,7
82,62.73.230.244,43,0.4954115973733324,9,4,2,2
83,222.160.199.221,2,0.7136747566433714,3,0,6,9
84,131.49.212.240,32,0.9019234832780283,7,4,6,2
85,237.138.148.80,7,0.25608045050174916,6,0,8,8
86,45.44.181.139,48,0.37116850408229296,10,2,6,3
87,60.180.192.235,18,0.4685666414206041,6,2,7,9
88,250.118.54.197,46,0.49309139911773714,5,3,6,2
89,255.162.155.61,39,0.1132424353982196,4,0,4,6
90,165.130.141.100,41,0.5893226272846479,3,4,3,10
91,173.14.88.164,46,0.13898931878701512,10,2,5,3
92,113.34.144.156,23,0.30696279176369407,7,4,1,1
93,154.236.36.87,10,0.15298991455985747,7,5,4,4
94,132.177.60.94,2,0.46168680097768144,8,5,6,7
95,23.143.9.112,11,0.5350779959471296,9,1,8,5
96,207.195.170.7,5,0.5660905347813846,7,0,4,4
97,174.35.124.217,39,0.5148546793000959,10,2,2,10
98,116.35.48.196,43,0.7667444838077085,5,2,3,1
99,94.203.217.83,32,0.15590145048510853,10,5,8,5
100,95.217.13.30,25,0.25094276312900443,5,4,8,5
101,32.45.57.55,7,0.8648333965768072,4,0,1,7
102,204.63.214.88,3,0.7983729501440672,9,4,6,4
103,130.206.61.203,26,0.8892989011829375,6,2,1,2
104,86.243.141.239,35,0.29825246862549665,7,2,1,6
105,43.191.143.91,40,0.15594097101184162,5,2,2,7
106,175.93.227.50,15,0.29278028126695665,4,3,3,1
107,75.15.172.161,39,0.47685488910007756,4,3,5,5
108,5.163.33.247,31,0.9180776904906106,1,2,6,10
109,179.230.98.137,45,0.8637151626830679,1,5,2,2
110,209.89.216.75,30,0.5504025034356954,2,3,4,7
111,147.53.226.80,42,0.7311057432028584,6,1,1,3
112,175.68.129.68,8,0.44763345211011685,4,4,2,3
113,211.158.124.246,36,0.4232132517081637,4,4,8,7
114,15.131.145.84,9,0.42423530889538397,5,3,5,2
115,110.127.192.47,7,0.42988739904890727,7,1,5,9
116,40.78.85.152,30,0.7656135171876899,7,2,5,2
117,89.114.221.202,40,0.36866007739388296,2,3,7,8
118,159.85.214.222,36,0.9622719567921223,8,3,5,6
119,49.207.20.129,31,0.49325737217970433,2,0,6,2
120,90.228.155.41,2,0.7467066890856165,9,4,7,5
121,240.111.130.204,40,0.23360602534606573,5,4,6,6
122,8.122.9.127,33,0.7486512748047873,6,2,1,6
123,70.70.224.67,32,0.922598992360543,6,5,8,8
124,179.163.17.249,38,0.44738972212089956,7,4,1,10
125,201.140.16.188,18,0.25138155647255955,8,1,5,10
126,181.11.13.13,34,0.6451417860677784,2,4,7,5
127,189.126.244.4,40,0.3915649738618122,6,2,6,7
128,183.6.218.24,7,0.5582918839377998,9,5,7,4
129,152.184.77.250,35,0.12083291076485482,9,4,1,8
130,103.63.245.220,24,0.3214223398047351,4,1,3,6
131,148.120.101.2,16,0.6301563494861991,3,1,1,8
132,204.45.6.144,44,0.5291629445992788,3,4,3,9
133,21.62.113.49,47,0.23164569755260392,6,2,1,9
134,51.185.112.235,18,0.9526477452519175,8,1,4,9
135,207.217.77.185,7,0.8115704328870036,2,0,4,2
136,158.76.26.211,18,0.7543363799729882,6,5,6,4
137,180.127.50.1,0,0.14647347489662133,6,5,8,10
138,167.2.26.46,27,0.5321148801451967,7,1,2,5
139,89.130.213.112,13,0.5760718791914541,5,2,8,3
140,133.105.230.178,29,0.6252655465301111,3,5,2,10
141,157.142.46.120,26,0.5308116386207108,7,3,5,1
142,84.12.200.26,24,0.3620153185801963,7,0,1,6
143,35.99.197.220,41,0.5783494968298273,10,2,3,5
144,51.135.134.11,22,0.15875624716380127,6,5,6,1
145,193.159.133.136,17,0.16260776298081403,4,2,4,7
146,220.182.220.185,15,0.6738463413011756,3,4,8,10
147,170.170.241.133,44,0.5335699230524594,9,1,1,1
148,76.77.61.170,37,0.51745110494333,10,5,3,9
149,233.161.28.204,42,0.7625041196826042,3,0,6,1
150,108.64.59.202,13,0.3810083372713864,8,3,2,2
151,11.107.97.251,46,0.5192203786970909,7,1,6,8
152,73.192.101.102,30,0.8035970425776094,9,3,2,7
153,101.161.95.218,14,0.8490839075657478,9,2,5,6
154,67.100.128.63,44,0.8097845620214844,6,5,3,2
155,172.86.82.184,9,0.44784473034525496,3,2,7,6
156,224.181.184.1,31,0.24223181347658013,8,1,6,10
157,116.122.137.142,32,0.8204956341465015,1,1,7,1
158,21.177.189.149,39,0.8822584485705015,8,4,3,1
159,20.229.15.47,7,0.4195343002096301,9,2,6,1
