id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.3,0.79,1.19,1.3,1.0,1.05,21,0
2,proxy2,0.94,1.18,1.02,0.94,0.99,0.8,16,0
3,proxy3,1.1,0.64,0.98,1.1,1.0,1.05,21,0
4,proxy4,18.43,1.1,3.96,156.24,4.82,0.95,19,1
5,proxy5,0.8,0.71,1.12,0.8,0.99,0.75,15,0
6,proxy6,0.98,1.19,0.82,0.98,1.0,0.85,17,0
7,proxy7,1.36,1.13,0.99,1.36,1.0,1.25,25,0
8,proxy8,0.97,1.0,1.08,0.97,1.01,1.0,20,0
9,proxy9,1.54,0.67,0.9,1.54,1.0,1.3,26,0
10,proxy10,1.0,1.08,1.0,1.0,1.0,1.0,20,0
