id,normal,direct,slow,steal
243.145.19.224,1,0,0,0
226.227.174.42,1,0,0,0
104.200.202.173,1,0,0,0
253.24.1.124,1,0,0,0
250.52.1.199,1,0,0,0
200.119.228.140,1,0,0,0
145.15.212.202,1,0,0,0
13.190.244.178,1,0,0,0
79.98.73.8,1,0,0,0
95.201.169.206,1,0,0,0
45.86.38.121,1,0,0,0
229.162.19.205,1,0,0,0
55.1.215.91,1,0,0,0
251.203.58.76,1,0,0,0
40.73.25.175,1,0,0,0
120.42.46.44,1,0,0,0
165.75.25.9,1,0,0,0
62.248.90.219,1,0,0,0
181.148.186.149,1,0,0,0
245.165.160.213,1,0,0,0
218.229.65.204,1,0,0,0
163.125.72.217,1,0,0,0
26.110.107.92,1,0,0,0
218.77.87.52,1,0,0,0
97.235.30.252,1,0,0,0
239.74.168.128,1,0,0,0
216.118.135.252,1,0,0,0
119.203.209.9,1,0,0,0
80.183.62.241,1,0,0,0
56.96.27.182,1,0,0,0
71.40.4.62,1,0,0,0
137.51.72.48,1,0,0,0
249.54.231.41,1,0,0,0
222.223.223.121,1,0,0,0
134.174.11.87,1,0,0,0
117.244.169.150,1,0,0,0
74.82.167.221,1,0,0,0
106.174.37.202,1,0,0,0
126.91.104.66,1,0,0,0
160.53.236.74,1,0,0,0
148.189.44.226,1,0,0,0
28.122.89.161,1,0,0,0
221.199.152.41,1,0,0,0
190.86.110.63,1,0,0,0
150.95.201.190,1,0,0,0
127.208.23.22,1,0,0,0
53.87.50.99,1,0,0,0
140.152.54.112,1,0,0,0
130.7.205.21,1,0,0,0
194.56.4.37,1,0,0,0
11.154.104.175,1,0,0,0
74.187.2.67,1,0,0,0
246.47.143.32,1,0,0,0
27.159.91.40,1,0,0,0
34.51.80.153,1,0,0,0
29.118.169.66,1,0,0,0
236.164.140.124,1,0,0,0
222.146.78.84,1,0,0,0
187.214.97.121,1,0,0,0
72.31.228.90,1,0,0,0
132.21.109.42,1,0,0,0
41.148.132.122,1,0,0,0
40.229.149.121,1,0,0,0
246.2.35.92,1,0,0,0
237.149.243.233,1,0,0,0
93.15.143.50,1,0,0,0
35.213.233.114,1,0,0,0
115.219.64.199,1,0,0,0
237.89.234.203,1,0,0,0
238.44.42.166,1,0,0,0
45.31.91.235,1,0,0,0
154.172.75.120,1,0,0,0
7.198.80.162,1,0,0,0
199.137.121.56,1,0,0,0
210.116.229.127,1,0,0,0
9.230.16.231,1,0,0,0
140.159.46.185,1,0,0,0
163.68.41.20,1,0,0,0
10.42.185.190,1,0,0,0
104.190.134.122,1,0,0,0
166.61.29.53,1,0,0,0
45.173.199.216,1,0,0,0
75.70.163.130,1,0,0,0
164.199.18.54,1,0,0,0
55.177.74.206,1,0,0,0
104.8.229.204,1,0,0,0
149.213.109.172,1,0,0,0
31.157.115.60,1,0,0,0
155.139.42.208,1,0,0,0
91.250.118.14,1,0,0,0
244.30.174.162,1,0,0,0
24.96.123.28,1,0,0,0
12.211.1.243,1,0,0,0
240.238.96.211,1,0,0,0
182.85.75.26,1,0,0,0
17.120.135.105,1,0,0,0
217.86.94.23,1,0,0,0
195.62.250.172,1,0,0,0
107.33.77.187,1,0,0,0
2.129.98.126,1,0,0,0
31.12.231.248,1,0,0,0
225.224.197.92,1,0,0,0
148.90.47.149,1,0,0,0
214.170.184.107,1,0,0,0
101.158.85.226,1,0,0,0
153.254.31.152,1,0,0,0
80.213.100.69,1,0,0,0
173.178.163.22,1,0,0,0
183.140.83.99,1,0,0,0
130.224.248.43,1,0,0,0
137.115.241.233,1,0,0,0
189.69.177.219,1,0,0,0
64.127.102.41,1,0,0,0
94.64.135.243,1,0,0,0
198.137.18.31,1,0,0,0
51.220.130.88,1,0,0,0
213.198.86.81,1,0,0,0
168.176.124.147,1,0,0,0
96.149.47.149,1,0,0,0
123.232.121.193,1,0,0,0
224.111.54.177,1,0,0,0
28.85.150.255,1,0,0,0
164.50.221.73,1,0,0,0
28.148.86.142,1,0,0,0
85.203.172.181,1,0,0,0
165.251.77.92,1,0,0,0
147.98.240.217,1,0,0,0
7.101.53.90,1,0,0,0
