id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,7.73,0.97,1.03,7.87,1.0,0.86,6,1
2,proxy2,0.88,0.62,1.23,0.9,0.99,0.71,5,0
3,proxy3,0.95,0.63,0.86,0.97,1.0,1.0,7,0
4,proxy4,3.66,1.0,4.67,1.33,10.35,4.14,9,0
5,proxy5,1.62,0.87,1.16,1.65,0.99,1.14,8,0
6,proxy6,43.34,1.11,10.25,1.0,16.96,6.43,5,0
7,proxy7,0.54,1.17,0.82,0.54,1.0,0.71,5,0
8,proxy8,1.14,1.11,0.72,1.16,1.0,1.14,8,0
9,proxy9,0.67,1.0,1.0,0.68,0.99,0.86,6,0
10,proxy10,0.47,1.13,1.06,0.48,1.0,0.86,6,0
11,proxy11,0.68,0.66,0.7,0.69,0.99,0.71,5,0
12,proxy12,1.18,0.87,1.2,1.2,1.01,1.57,11,0
13,proxy13,1.0,1.06,0.72,1.02,1.0,1.0,7,0
14,proxy14,1.42,1.0,0.72,1.45,1.0,1.14,8,0
15,proxy15,11.94,0.93,0.88,12.16,0.99,0.57,4,1
