id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,24.43,1.53,4.17,186.72,4.74,0.8,12,1
2,proxy2,21.52,1.44,3.85,193.29,5.03,1.07,16,1
3,proxy3,1.09,1.08,0.72,1.09,1.01,1.07,16,0
4,proxy4,4.23,1.53,0.74,4.23,1.0,1.0,15,1
5,proxy5,22.81,1.51,3.31,174.6,4.87,0.33,5,1
6,proxy6,0.49,0.85,1.0,0.49,0.99,0.53,8,0
7,proxy7,6.6,1.33,0.83,6.6,1.0,0.93,14,1
8,proxy8,0.97,1.3,1.22,0.97,1.01,1.0,15,0
9,proxy9,12.68,1.17,7.56,1.16,9.01,2.4,16,0
10,proxy10,0.88,0.85,0.75,0.88,1.0,1.0,15,0
11,proxy11,1.28,0.86,1.23,1.28,1.0,1.2,18,0
12,proxy12,1.03,1.27,0.99,1.03,0.99,0.73,11,0
13,proxy13,1.0,0.87,1.36,1.0,1.0,0.93,14,0
14,proxy14,0.88,1.0,0.81,0.88,0.98,0.67,10,0
15,proxy15,5.93,1.4,1.17,5.93,1.01,1.0,15,1
