id,normal,direct,slow,steal
160.154.43.11,1,0,0,0
103.58.241.191,1,0,0,0
239.62.153.40,1,0,0,0
161.208.179.223,1,0,0,0
38.159.227.77,1,0,0,0
83.137.140.247,0,0,1,0
107.183.195.180,1,0,0,0
149.234.207.166,1,0,0,0
252.130.249.35,1,0,0,0
150.39.206.13,1,0,0,0
183.108.187.251,1,0,0,0
59.193.228.121,1,0,0,0
211.179.112.10,0,1,0,0
90.182.238.187,1,0,0,0
68.246.152.168,1,0,0,0
16.210.184.31,1,0,0,0
236.10.181.102,1,0,0,0
116.44.29.186,1,0,0,0
11.27.99.72,1,0,0,0
166.107.170.248,1,0,0,0
138.27.107.142,1,0,0,0
15.203.188.116,1,0,0,0
110.59.95.58,1,0,0,0
189.80.18.50,1,0,0,0
43.194.73.74,1,0,0,0
86.127.144.31,1,0,0,0
171.122.242.117,1,0,0,0
75.162.206.55,1,0,0,0
150.198.131.125,1,0,0,0
39.29.212.174,1,0,0,0
232.159.112.124,1,0,0,0
26.113.26.40,1,0,0,0
139.142.83.173,1,0,0,0
162.5.65.74,1,0,0,0
7.206.41.247,1,0,0,0
122.177.30.168,1,0,0,0
44.96.106.9,1,0,0,0
65.38.129.67,1,0,0,0
70.205.69.27,1,0,0,0
13.53.27.233,0,0,1,0
131.96.234.226,1,0,0,0
188.31.111.70,1,0,0,0
50.106.225.39,1,0,0,0
81.143.209.144,1,0,0,0
174.187.221.211,0,1,0,0
89.155.246.92,1,0,0,0
131.240.53.15,1,0,0,0
6.54.191.218,1,0,0,0
126.17.188.24,1,0,0,0
72.169.57.139,1,0,0,0
145.146.243.148,1,0,0,0
101.63.148.6,1,0,0,0
39.125.27.155,1,0,0,0
87.211.160.5,1,0,0,0
219.183.95.152,1,0,0,0
85.63.105.185,1,0,0,0
165.21.235.228,1,0,0,0
3.132.62.12,1,0,0,0
90.166.158.145,1,0,0,0
5.167.91.76,0,0,1,0
140.1.211.133,1,0,0,0
211.131.18.250,1,0,0,0
191.175.198.158,1,0,0,0
162.7.241.31,1,0,0,0
57.245.244.197,1,0,0,0
72.240.76.26,1,0,0,0
180.69.129.175,1,0,0,0
143.247.203.188,1,0,0,0
179.248.196.102,1,0,0,0
68.64.67.152,1,0,0,0
156.159.127.246,1,0,0,0
93.121.23.64,1,0,0,0
178.115.168.224,1,0,0,0
229.219.134.46,1,0,0,0
78.153.200.201,1,0,0,0
179.41.158.103,1,0,0,0
44.134.233.28,1,0,0,0
219.181.80.146,1,0,0,0
57.149.181.99,1,0,0,0
106.137.36.213,1,0,0,0
140.250.239.6,1,0,0,0
241.93.64.17,1,0,0,0
247.182.211.9,1,0,0,0
119.211.176.171,1,0,0,0
126.77.243.108,1,0,0,0
134.116.214.25,1,0,0,0
136.126.134.18,1,0,0,0
200.142.100.188,1,0,0,0
245.112.48.162,1,0,0,0
230.65.251.72,1,0,0,0
54.94.149.39,1,0,0,0
72.116.81.244,1,0,0,0
63.61.229.68,1,0,0,0
74.37.121.133,1,0,0,0
133.102.149.209,1,0,0,0
144.117.216.153,1,0,0,0
141.53.210.252,1,0,0,0
97.89.208.54,1,0,0,0
115.114.210.88,1,0,0,0
190.89.204.49,1,0,0,0
