id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.28,1.13,0.76,1.28,1.02,1.5,30,0
2,proxy2,0.76,1.0,1.0,0.76,0.99,0.8,16,0
3,proxy3,0.4,1.11,1.0,0.4,0.97,0.5,10,0
4,proxy4,1.0,1.06,0.97,1.0,1.0,1.15,23,0
5,proxy5,1.02,0.87,0.76,1.02,1.0,1.25,25,0
6,proxy6,0.61,0.87,1.04,0.61,1.0,0.8,16,0
7,proxy7,0.72,0.81,1.04,0.72,0.98,0.85,17,0
8,proxy8,9.83,1.04,3.52,100.95,5.0,0.9,18,1
9,proxy9,1.03,1.25,0.82,1.03,0.99,1.0,20,0
10,proxy10,1.0,0.85,1.08,1.0,1.01,1.25,25,0
