id,normal,direct,slow,steal
60.242.246.82,1,0,0,0
248.241.75.231,1,0,0,0
130.1.192.24,1,0,0,0
36.148.232.81,1,0,0,0
118.66.134.179,1,0,0,0
80.65.254.139,1,0,0,0
57.217.52.81,1,0,0,0
185.50.112.12,1,0,0,0
37.74.4.215,1,0,0,0
158.122.112.78,1,0,0,0
111.97.132.79,1,0,0,0
177.3.91.119,1,0,0,0
123.244.71.75,1,0,0,0
25.202.214.65,1,0,0,0
164.243.175.67,1,0,0,0
53.216.160.119,0,0,0,1
229.99.146.179,1,0,0,0
53.89.3.104,1,0,0,0
102.46.36.73,1,0,0,0
117.42.99.55,1,0,0,0
234.235.233.83,1,0,0,0
37.180.71.65,1,0,0,0
106.142.158.237,1,0,0,0
125.69.173.207,1,0,0,0
76.151.184.227,1,0,0,0
130.117.194.170,1,0,0,0
232.70.192.240,1,0,0,0
8.55.40.110,1,0,0,0
241.115.219.115,1,0,0,0
75.147.27.206,1,0,0,0
16.62.16.155,1,0,0,0
55.144.34.55,1,0,0,0
239.229.143.53,1,0,0,0
245.40.84.47,1,0,0,0
153.31.215.190,1,0,0,0
74.116.177.58,1,0,0,0
67.33.217.116,1,0,0,0
80.128.203.139,1,0,0,0
230.52.239.15,1,0,0,0
245.73.133.98,1,0,0,0
85.64.87.34,1,0,0,0
181.140.120.178,1,0,0,0
194.82.118.28,1,0,0,0
247.145.161.39,1,0,0,0
231.248.161.156,1,0,0,0
210.68.251.64,1,0,0,0
14.88.205.29,1,0,0,0
255.96.229.248,1,0,0,0
118.101.190.75,1,0,0,0
63.158.107.75,1,0,0,0
140.227.189.210,1,0,0,0
214.60.114.217,1,0,0,0
75.159.86.188,1,0,0,0
62.108.200.154,1,0,0,0
101.18.254.28,1,0,0,0
222.240.99.184,1,0,0,0
155.213.174.187,1,0,0,0
109.197.208.105,1,0,0,0
119.182.38.198,1,0,0,0
190.209.183.215,0,0,0,1
99.29.4.227,1,0,0,0
51.92.113.29,1,0,0,0
37.87.59.150,1,0,0,0
241.45.104.89,1,0,0,0
24.230.28.59,1,0,0,0
166.10.1.92,1,0,0,0
152.249.169.12,1,0,0,0
211.128.28.81,1,0,0,0
86.223.207.181,1,0,0,0
88.178.41.59,1,0,0,0
33.44.164.192,1,0,0,0
180.53.28.50,1,0,0,0
67.58.50.231,1,0,0,0
14.255.73.145,1,0,0,0
158.182.141.88,1,0,0,0
137.51.73.23,1,0,0,0
190.32.205.243,1,0,0,0
43.208.206.238,1,0,0,0
37.23.1.49,1,0,0,0
106.103.184.44,1,0,0,0
39.244.199.14,1,0,0,0
180.230.32.131,1,0,0,0
74.101.170.200,1,0,0,0
141.236.154.75,1,0,0,0
221.139.91.171,1,0,0,0
119.183.12.37,1,0,0,0
234.166.2.104,1,0,0,0
155.107.71.2,1,0,0,0
171.104.210.24,1,0,0,0
147.185.111.41,1,0,0,0
10.169.90.107,1,0,0,0
