id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,22.76,1.31,4.71,236.32,8.51,0.8,16,1
2,proxy2,0.66,0.98,0.91,0.66,0.98,0.75,15,0
3,proxy3,11.72,0.86,3.3,111.71,5.66,1.0,20,1
4,proxy4,1.19,0.73,1.12,1.19,1.01,1.15,23,0
5,proxy5,1.21,0.93,0.69,1.21,1.02,1.4,28,0
6,proxy6,0.81,1.14,1.02,0.81,1.0,0.95,19,0
7,proxy7,1.1,1.03,1.08,1.1,1.01,1.05,21,0
8,proxy8,15.2,1.41,2.79,103.28,4.42,1.0,20,1
9,proxy9,0.92,1.05,1.0,0.92,0.99,0.9,18,0
10,proxy10,1.0,1.0,0.99,1.0,0.99,1.0,20,0
