id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.8,0.77,0.89,0.8,1.01,1.0,20,0
2,proxy2,0.95,1.01,0.93,0.95,0.99,0.65,13,0
3,proxy3,1.09,0.81,0.84,1.09,1.01,1.2,24,0
4,proxy4,0.67,0.71,1.17,0.67,0.99,0.9,18,0
5,proxy5,0.97,1.35,0.96,0.97,1.0,1.0,20,0
6,proxy6,0.98,1.11,1.04,0.98,1.0,0.95,19,0
7,proxy7,1.31,0.99,1.06,1.31,0.99,1.1,22,0
8,proxy8,1.34,1.2,1.06,1.34,1.0,1.0,20,0
9,proxy9,1.15,1.31,1.2,1.15,1.01,1.2,24,0
10,proxy10,1.02,0.69,0.93,1.02,1.0,1.0,20,0
