id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,4.05,0.7,1.0,4.05,1.0,0.92,12,1
2,proxy2,10.59,1.18,6.57,1.07,9.59,2.62,14,0
3,proxy3,1.0,1.03,0.82,1.0,1.0,1.15,15,0
4,proxy4,16.02,1.07,3.14,223.53,5.49,1.62,21,1
5,proxy5,0.76,0.85,0.96,0.76,0.99,0.92,12,0
6,proxy6,1.17,0.7,0.84,1.17,1.0,1.0,13,0
7,proxy7,18.71,0.84,3.29,207.22,4.06,0.92,12,1
8,proxy8,0.83,1.11,1.13,0.83,0.99,0.69,9,0
9,proxy9,0.78,1.11,1.01,0.78,0.99,0.77,10,0
10,proxy10,1.18,0.79,0.67,1.18,1.0,1.08,14,0
11,proxy11,20.24,0.79,3.75,163.36,4.97,0.92,12,1
12,proxy12,17.82,1.06,3.78,189.68,4.88,1.15,15,1
13,proxy13,4.88,0.99,0.96,4.88,1.01,1.15,15,1
14,proxy14,1.25,0.61,1.0,1.25,1.02,1.23,16,0
15,proxy15,1.0,1.0,1.2,1.0,0.99,0.77,10,0
