id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.51,1.04,1.05,1.51,1.02,1.44,28,0
2,proxy2,0.97,0.82,1.05,0.97,1.0,1.13,22,0
3,proxy3,0.95,1.12,0.89,0.95,1.0,0.87,17,0
4,proxy4,1.23,1.28,0.95,1.23,0.99,0.87,17,0
5,proxy5,0.68,0.89,1.32,0.68,0.97,0.62,12,0
6,proxy6,1.03,0.89,0.72,1.03,1.0,1.03,20,0
7,proxy7,1.57,1.12,0.95,1.57,1.02,1.33,26,0
8,proxy8,0.94,1.45,0.92,0.94,1.0,0.97,19,0
9,proxy9,1.3,0.86,1.13,1.3,1.01,1.13,22,0
10,proxy10,0.95,0.96,1.08,0.95,1.0,0.87,17,0
