id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.81,1.0,1.2,0.81,1.0,0.92,12,0
2,proxy2,1.56,0.76,0.64,1.56,1.01,1.23,16,0
3,proxy3,1.31,0.91,0.71,1.31,1.01,1.31,17,0
4,proxy4,1.01,1.08,0.67,1.01,1.0,0.85,11,0
5,proxy5,0.49,0.85,0.91,0.49,1.0,0.92,12,0
6,proxy6,0.52,1.0,1.13,0.52,0.98,0.54,7,0
7,proxy7,1.0,1.1,1.25,1.0,1.0,1.15,15,0
8,proxy8,7.58,0.87,0.89,7.58,1.01,1.15,15,1
9,proxy9,30.69,0.82,3.85,210.57,4.31,1.15,15,1
10,proxy10,46.76,1.13,6.83,520.98,7.39,1.23,16,1
11,proxy11,0.91,1.11,1.0,0.91,1.01,1.0,13,0
12,proxy12,1.49,1.16,0.91,1.49,1.0,1.08,14,0
13,proxy13,0.91,1.06,1.21,0.91,0.99,0.77,10,0
14,proxy14,14.69,0.95,5.45,1.36,6.46,2.46,12,0
15,proxy15,7.16,0.59,0.8,7.16,1.01,1.15,15,1
