id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,14.33,0.92,6.71,1.0,7.94,2.21,11,0
2,proxy2,21.3,1.04,3.77,291.52,5.47,1.0,14,1
3,proxy3,1.0,0.8,1.31,1.05,1.01,1.0,14,0
4,proxy4,22.04,0.82,5.01,247.22,4.34,0.71,10,1
5,proxy5,5.49,0.96,1.27,5.76,1.02,1.36,19,1
6,proxy6,6.61,1.16,1.37,6.93,1.01,1.0,14,1
7,proxy7,1.58,0.81,1.13,1.66,1.02,1.29,18,0
8,proxy8,0.9,1.4,0.75,0.95,1.0,1.0,14,0
9,proxy9,0.71,1.19,0.93,0.74,0.99,0.64,9,0
10,proxy10,0.95,1.33,0.98,1.0,1.0,0.93,13,0
11,proxy11,1.25,1.0,1.13,1.31,1.0,1.0,14,0
12,proxy12,27.58,1.34,3.92,261.86,4.96,0.79,11,1
13,proxy13,0.9,0.94,0.97,0.94,0.98,0.71,10,0
14,proxy14,1.04,1.47,1.0,1.09,1.0,1.07,15,0
15,proxy15,7.69,1.17,1.11,8.06,0.99,1.0,14,1
