id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.97,1.19,1.33,0.97,1.0,0.92,12,0
2,proxy2,10.64,1.0,8.72,1.05,8.47,2.62,14,0
3,proxy3,1.38,1.08,1.0,1.38,1.01,1.23,16,0
4,proxy4,0.96,0.91,0.99,0.96,0.98,0.69,9,0
5,proxy5,23.57,0.79,4.36,168.59,4.81,1.08,14,1
6,proxy6,0.86,0.82,0.81,0.86,1.0,1.0,13,0
7,proxy7,21.15,1.09,3.87,147.79,4.41,1.23,16,1
8,proxy8,1.15,0.74,0.88,1.15,1.0,0.92,12,0
9,proxy9,4.51,0.79,0.91,4.51,1.02,1.23,16,1
10,proxy10,23.12,1.1,5.21,174.33,3.93,1.08,14,1
11,proxy11,22.86,1.22,4.01,213.96,4.77,1.0,13,1
12,proxy12,4.73,0.9,1.39,4.73,1.01,1.23,16,1
13,proxy13,1.13,1.2,1.44,1.13,1.0,1.15,15,0
14,proxy14,1.0,0.91,1.33,1.0,1.0,1.08,14,0
15,proxy15,0.53,1.01,0.91,0.53,0.98,0.46,6,0
