id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.74,0.91,0.89,0.74,1.0,0.74,10,0
2,proxy2,1.07,0.97,1.25,1.07,1.0,1.11,15,0
3,proxy3,7.33,0.8,0.95,7.33,1.01,1.33,18,1
4,proxy4,16.04,1.46,6.76,1.25,7.95,2.44,13,0
5,proxy5,30.82,1.47,3.91,262.66,4.18,1.19,16,1
6,proxy6,25.01,1.23,3.4,214.91,5.26,0.89,12,1
7,proxy7,31.7,1.31,4.55,257.4,4.52,1.04,14,1
8,proxy8,0.41,1.42,0.9,0.41,0.99,0.44,6,0
9,proxy9,2.2,0.82,0.97,2.2,1.03,1.48,20,0
10,proxy10,1.64,1.15,0.85,1.64,1.02,1.19,16,0
11,proxy11,0.93,0.76,0.93,0.93,1.0,0.96,13,0
12,proxy12,0.81,1.03,1.06,0.81,0.99,0.74,10,0
13,proxy13,1.12,1.26,1.26,1.12,1.0,1.04,14,0
14,proxy14,8.49,1.11,0.82,8.49,1.01,1.11,15,1
15,proxy15,0.68,0.96,1.03,0.68,0.99,0.59,8,0
