id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,5.05,1.09,1.02,5.05,1.0,1.17,14,1
2,proxy2,0.96,0.88,0.92,0.96,1.0,1.0,12,0
3,proxy3,1.07,1.26,1.32,1.07,0.99,1.0,12,0
4,proxy4,0.69,0.9,1.26,0.69,0.99,0.75,9,0
5,proxy5,1.12,0.89,1.12,1.12,1.0,1.0,12,0
6,proxy6,0.69,1.0,1.1,0.69,0.98,0.58,7,0
7,proxy7,0.95,1.0,0.89,0.95,1.0,1.08,13,0
8,proxy8,1.71,1.1,1.24,1.71,1.01,1.5,18,0
9,proxy9,1.31,1.01,0.97,1.31,1.01,1.25,15,0
10,proxy10,4.81,0.96,1.07,4.81,0.99,0.83,10,1
11,proxy11,59.04,0.93,11.64,428.36,13.63,3.25,19,1
12,proxy12,2.01,0.79,1.0,2.01,1.0,1.5,18,0
13,proxy13,44.12,0.8,6.62,427.84,9.38,1.42,17,1
14,proxy14,1.0,1.11,0.94,1.0,1.01,0.92,11,0
15,proxy15,0.89,1.21,0.67,0.89,1.0,1.08,13,0
