id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.06,0.82,0.82,1.3,1.0,1.0,7,0
2,proxy2,12.12,1.46,1.43,14.95,1.01,1.29,9,1
3,proxy3,1.08,1.15,0.96,1.33,1.0,0.86,6,0
4,proxy4,1.17,0.96,1.47,1.45,0.99,1.0,7,0
5,proxy5,7.21,0.83,1.24,8.88,1.0,0.57,4,1
6,proxy6,22.39,1.2,6.47,0.9,7.8,3.86,7,0
7,proxy7,0.81,1.44,1.03,1.0,1.01,0.86,6,0
8,proxy8,0.92,1.31,0.82,1.14,1.0,1.0,7,0
9,proxy9,0.64,1.39,1.0,0.79,1.0,0.71,5,0
10,proxy10,0.73,1.18,0.85,0.9,1.0,1.0,7,0
11,proxy11,19.59,0.79,6.83,1.55,7.16,3.86,7,0
12,proxy12,0.8,0.78,1.59,0.99,1.0,1.14,8,0
13,proxy13,2.74,0.97,6.92,0.64,7.39,3.71,6,0
14,proxy14,0.67,0.76,0.87,0.82,0.99,0.71,5,0
15,proxy15,1.0,1.0,0.85,1.23,1.0,1.29,9,0
