id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.99,0.99,1.13,1.05,1.0,0.85,11,0
2,proxy2,14.79,0.7,4.1,224.43,5.58,1.31,17,1
3,proxy3,1.01,0.73,1.01,1.06,1.01,1.23,16,0
4,proxy4,1.02,1.01,1.46,1.08,1.0,1.23,16,0
5,proxy5,0.9,1.1,0.83,0.95,0.99,0.77,10,0
6,proxy6,1.3,1.07,0.78,1.37,1.0,1.15,15,0
7,proxy7,20.21,1.02,3.88,184.49,4.52,0.85,11,1
8,proxy8,0.58,0.91,0.99,0.61,0.98,0.85,11,0
9,proxy9,18.16,0.79,4.53,216.31,5.25,1.15,15,1
10,proxy10,22.01,1.08,3.87,215.67,4.95,1.62,21,1
11,proxy11,9.36,0.93,6.03,0.59,8.48,2.15,8,0
12,proxy12,0.78,1.09,1.06,0.82,0.99,0.85,11,0
13,proxy13,0.33,0.94,0.87,0.35,0.98,0.46,6,0
14,proxy14,4.17,0.59,1.11,4.4,1.01,1.31,17,1
15,proxy15,1.04,1.08,0.89,1.09,1.01,1.15,15,0
