id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.55,0.99,1.2,1.55,1.02,1.26,24,0
2,proxy2,0.99,1.08,0.93,0.99,0.99,1.0,19,0
3,proxy3,1.1,1.01,0.93,1.1,1.0,1.11,21,0
4,proxy4,1.1,0.67,1.04,1.1,0.99,1.26,24,0
5,proxy5,0.65,0.8,1.07,0.65,1.0,0.84,16,0
6,proxy6,0.9,0.79,0.96,0.9,1.0,0.89,17,0
7,proxy7,0.87,0.9,0.94,0.87,1.0,0.89,17,0
8,proxy8,0.9,1.05,1.06,0.9,0.98,1.0,19,0
9,proxy9,1.4,1.12,0.91,1.4,1.02,1.26,24,0
10,proxy10,1.01,1.09,1.11,1.01,1.0,1.0,19,0
