id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,0.9,0.88,0.73,1.0,0.99,0.8,12,0
2,proxy2,0.79,0.94,1.3,0.87,0.99,0.67,10,0
3,proxy3,0.93,0.89,0.84,1.03,1.0,0.93,14,0
4,proxy4,12.39,1.25,5.98,1.12,7.81,2.27,14,0
5,proxy5,1.18,1.08,1.36,1.31,1.01,1.2,18,0
6,proxy6,0.9,1.31,1.36,0.99,0.99,1.0,15,0
7,proxy7,0.8,1.49,0.81,0.89,0.99,0.8,12,0
8,proxy8,1.65,1.39,1.0,1.83,1.0,1.47,22,0
9,proxy9,10.64,1.15,4.65,0.65,6.99,1.93,9,0
10,proxy10,1.0,0.81,0.99,1.11,0.99,0.67,10,0
11,proxy11,0.81,0.91,0.78,0.9,1.0,0.73,11,0
12,proxy12,9.45,1.27,6.39,1.09,6.48,2.13,12,0
13,proxy13,0.7,0.85,0.98,0.77,0.98,0.73,11,0
14,proxy14,1.25,0.75,0.82,1.38,1.01,1.2,18,0
15,proxy15,13.37,1.0,7.19,0.75,9.64,2.13,12,0
