id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.05,0.93,1.06,1.05,1.0,0.97,19,0
2,proxy2,1.37,1.05,1.36,1.37,1.01,1.23,24,0
3,proxy3,0.83,0.63,0.94,0.83,0.99,0.77,15,0
4,proxy4,1.69,1.01,1.04,1.69,1.02,1.54,30,0
5,proxy5,1.18,0.99,0.83,1.18,1.0,1.03,20,0
6,proxy6,0.8,1.17,0.96,0.8,1.0,1.03,20,0
7,proxy7,0.95,1.09,0.77,0.95,1.0,1.03,20,0
8,proxy8,0.82,0.75,0.83,0.82,1.0,0.82,16,0
9,proxy9,1.06,0.99,1.06,1.06,1.01,0.92,18,0
10,proxy10,0.57,1.15,1.25,0.57,1.0,0.92,18,0
