id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,12.62,0.83,0.83,12.62,1.0,1.0,7,1
2,proxy2,1.6,1.2,0.83,1.6,1.0,1.57,11,0
3,proxy3,0.78,1.21,0.85,0.78,0.99,1.0,7,0
4,proxy4,21.49,0.96,7.27,1.12,6.17,3.71,6,0
5,proxy5,0.99,1.27,1.14,0.99,1.0,1.0,7,0
6,proxy6,0.33,0.84,1.0,0.33,0.99,0.43,3,0
7,proxy7,0.26,1.12,0.96,0.26,0.99,0.29,2,0
8,proxy8,1.0,1.17,0.96,1.0,1.0,1.14,8,0
9,proxy9,1.44,0.93,1.02,1.44,1.01,1.0,7,0
10,proxy10,33.06,0.68,7.78,8.99,8.76,4.29,10,1
11,proxy11,1.26,1.0,0.96,1.26,1.0,1.0,7,0
12,proxy12,3.55,0.98,6.8,1.08,7.1,4.0,8,0
13,proxy13,1.13,1.19,0.75,1.13,1.0,1.0,7,0
14,proxy14,0.64,0.72,1.15,0.64,1.0,0.71,5,0
15,proxy15,0.88,0.94,1.29,0.88,1.0,0.71,5,0
