id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,2.01,0.9,1.24,2.01,1.03,1.56,28,0
2,proxy2,0.99,1.52,0.9,0.99,1.0,0.94,17,0
3,proxy3,0.85,1.0,0.95,0.85,0.99,0.94,17,0
4,proxy4,5.18,1.28,1.11,5.18,0.99,0.94,17,1
5,proxy5,1.0,0.84,1.0,1.0,0.99,0.83,15,0
6,proxy6,14.68,1.03,4.07,160.09,4.05,1.06,19,1
7,proxy7,1.3,0.88,1.29,1.3,1.0,1.22,22,0
8,proxy8,4.74,1.39,0.8,4.74,1.0,1.17,21,1
9,proxy9,1.42,1.09,0.85,1.42,1.01,1.44,26,0
10,proxy10,0.99,1.12,1.12,0.99,1.0,1.0,18,0
